delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-3.3053078,-6.1433585,89.710334,11.064285,9.8550404,1.2862647,76.544288,0.0091880943,0.0042609826,1354.0486,1179.8156,1860.338,2701.5597,-0.72158617,0.33020849,0.050065256,650.26936,-27.381665,591.08732,-38.464322
-3.3053078,-6.1834455,89.716876,11.160679,9.4024058,1.3191051,76.791774,0.0076305247,0.0036326211,1131.4749,1194.329,1400.5027,2688.8384,-0.85098032,0.29897035,0.046040826,625.89341,-29.317809,570.37115,-36.26592
-3.3053078,-6.2251245,89.722728,11.252204,8.8887935,1.3521132,77.039272,0.006537005,0.0033410033,979.45662,1215.1287,1093.079,2669.633,-0.93358575,0.27797521,0.04338587,600.71736,-31.292364,565.98643,-34.001136
-6.9615957,-6.2643534,89.728271,11.338383,8.3388692,1.3852567,77.286789,0.0060056682,0.003137788,886.63091,1240.7503,908.34242,2644.2799,-0.98123399,0.26528285,0.041623718,581.54959,-33.189338,563.69666,-32.068646
-6.9615957,-6.3161129,89.735643,11.418591,7.6458947,1.4184948,77.534335,0.005135695,0.0030740244,-84.285327,1269.0935,-651.2566,2615.0237,-1.467578,0.14536488,0.033384251,587.52215,-36.084808,570.84618,-28.983622
-6.9615957,-6.3929009,89.736672,11.490464,6.7004743,1.4516586,77.781936,0.0049616027,0.0037351955,-832.89209,1302.4811,-1686.5298,2577.697,-1.7906224,0.063930755,0.019449615,519.14107,-39.403791,529.0645,-22.470529
-6.9615957,-6.4752386,89.735759,11.552112,5.6187605,1.4846092,78.029605,0.0056520705,0.0047440718,-1291.0759,1343.8153,-2196.9161,2526.2433,-1.9646869,0.01896313,0.015107798,514.47478,-42.98182,542.33976,-16.823145
-6.9615957,-6.5520392,89.735051,11.602518,4.4638823,1.5172787,78.277353,0.0062756453,0.0055338646,-1584.0089,1388.6451,-2429.3118,2461.5564,-2.0563988,-0.0061676319,0.013554204,528.08345,-46.528873,552.11191,-12.695646
-10.371411,-6.6173242,89.735282,11.641147,3.2731041,1.5496365,78.525186,0.0065818935,0.0061641882,-1775.2994,1430.1637,-2514.6169,2389.2733,-2.094071,-0.020348871,0.01296135,533.23378,-49.733714,565.13017,-9.9233176
-10.371411,-6.6766272,89.734633,11.667563,2.003442,1.5816587,78.773111,0.0088977467,0.0085300031,-2404.6151,1462.733,-3080.2259,2315.3408,-2.324673,-0.078010958,-0.0088120478,525.86492,-52.576243,566.81708,-6.6473307
-10.371411,-6.7297229,89.728039,11.680719,0.64632695,1.6132731,79.021123,0.0097563977,0.0098348147,-2736.4163,1486.9827,-3234.1741,2240.9884,-2.3940604,-0.10163438,-0.017329057,474.24851,-54.524749,517.27035,-2.5419639
-10.371411,-6.7667442,89.721638,11.680159,-0.72869501,1.6444486,79.269218,0.010873314,0.011474921,-2890.8551,1509.8714,-3221.9664,2167.5842,-2.3991484,-0.1103978,-0.018482907,471.49665,-56.460469,517.96763,-0.044310299
-10.371411,-6.784278,89.716856,11.665835,-2.1001008,1.6751847,79.517395,0.011904313,0.012982683,-2967.684,1538.5647,-3164.3965,2098.7956,-2.38652,-0.11325343,-0.017774502,480.31883,-58.625394,528.20502,1.1302211
-11.459156,-6.7810261,89.714058,11.637821,-3.4625029,1.7054906,79.765652,0.012711135,0.014347646,-3007.8656,1574.3354,-3098.477,2037.8967,-2.3698206,-0.11341989,-0.016599624,489.52044,-60.98915,542.95268,1.4079958
-11.459156,-6.7570399,89.712712,11.596198,-4.8201788,1.7353774,80.013986,0.014511242,0.016671872,-3047.6825,1612.7703,-3062.8625,1985.9689,-2.3658539,-0.11463651,-0.019704113,514.23357,-63.298835,571.79045,1.3045432
-11.459156,-6.7119759,89.711905,11.541009,-6.1729751,1.7648533,80.262391,0.01490542,0.017595037,-3090.8881,1647.9738,-3007.2139,1940.7308,-2.3566211,-0.11430363,-0.021026976,499.85711,-65.282303,556.97659,1.0772118
-11.459156,-6.6458746,89.712431,11.472315,-7.5207429,1.7939279,80.510861,0.015369391,0.018728997,-3138.2148,1678.9803,-2952.3903,1900.1488,-2.3485591,-0.1144677,-0.020973188,499.75808,-67.154893,559.12996,0.63956973
-11.459156,-6.559027,89.714501,11.390164,-8.8647811,1.8226099,80.759393,0.015749513,0.019790487,-3190.2246,1706.8245,-2903.1574,1861.9675,-2.3430893,-0.1152327,-0.020557038,504.3187,-69.042885,565.55141,0.10855736
-11.459156,-6.4516129,89.718106,11.294594,-10.206014,1.8509067,81.007982,0.016029505,0.020768427,-3240.5143,1736.1413,-2858.4161,1823.865,-2.3389502,-0.11608833,-0.020115062,509.43481,-71.04647,573.53874,-0.40273382
-11.459156,-6.3236236,89.723156,11.185636,-11.54466,1.8788252,81.256624,0.016200355,0.021671466,-3282.8376,1766.0042,-2816.4659,1786.0312,-2.3336578,-0.11666909,-0.01973767,512.28396,-73.069973,581.5545,-0.8443121
-11.459156,-6.1750016,89.729535,11.063322,-12.880025,1.9063723,81.505316,0.016323305,0.022465057,-3316.9096,1794.6425,-2775.5986,1747.4506,-2.3270482,-0.11700334,-0.01942398,513.68284,-75.045137,587.48538,-1.2111008
-11.459156,-6.0057708,89.737112,10.927694,-14.210871,1.9335551,81.754052,0.016438335,0.02321625,-3346.352,1817.7223,-2735.546,1707.5945,-2.3178776,-0.11748706,-0.019155793,514.76713,-76.835608,592.35873,-1.5070304
-11.459156,-5.8161497,89.745736,10.778809,-15.535449,1.9603804,82.002829,0.016527339,0.023962932,-3377.2664,1831.5791,-2696.8073,1666.3922,-2.3054351,-0.11859615,-0.018947063,515.34306,-78.329007,596.69757,-1.743188
-11.459156,-5.6065218,89.755237,10.61674,-16.852045,1.9868542,82.251642,0.016601489,0.024682222,-3413.1528,1834.2655,-2660.2465,1622.5508,-2.2901279,-0.12067836,-0.018811483,515.96564,-79.485242,599.8137,-1.9178869
-11.459156,-5.3773586,89.765423,10.441577,-18.158802,2.0129814,82.500486,0.016674371,0.025412183,-3452.9713,1826.0227,-2626.2893,1573.4555,-2.2709037,-0.12382224,-0.018755081,516.68887,-80.454088,602.51253,-2.0236908
-11.459156,-5.1291795,89.776094,10.253431,-19.45298,2.0387654,82.749356,0.016738769,0.026174338,-3493.3291,1804.4684,-2594.6844,1517.7779,-2.24549,-0.12802744,-0.018759694,516.59094,-81.114888,605.06261,-2.067037
-11.459156,-4.8625858,89.787046,10.052447,-20.730344,2.0642088,82.998247,0.016819843,0.026945493,-3530.2429,1764.6502,-2565.2315,1453.4364,-2.2114332,-0.13342449,-0.018793432,515.78102,-81.487844,606.79906,-2.0647287
-11.459156,-4.5783388,89.798077,9.8388211,-21.984826,2.0893133,83.247156,0.016947666,0.027746692,-3561.1601,1700.0789,-2538.0169,1377.7383,-2.1652918,-0.14033426,-0.018823483,514.81014,-81.621894,608.17616,-2.0559818
-10.382714,-4.2774511,89.80899,9.6128173,-23.208485,2.1140795,83.496077,0.017119832,0.028594579,-3587.316,1604.5153,-2512.8113,1287.725,-2.1039027,-0.1492304,-0.018809046,513.75633,-80.836909,609.46299,-2.0782783
-10.382714,-3.9609889,89.820157,9.3747968,-24.389927,2.1385076,83.745006,0.015785258,0.027757972,-3624.2219,1470.0992,-2473.9914,1180.4755,-2.0224007,-0.16028592,-0.01530363,487.6301,-80.243282,594.17895,-2.4197701
-10.382714,-3.6311503,89.831831,9.1252139,-25.522244,2.1625966,83.993942,0.016212758,0.02863871,-3650.3806,1295.2204,-2462.5868,1051.8,-1.9265062,-0.17567686,-0.013254955,510.4313,-78.240293,617.95935,-3.0110939
-10.382714,-3.2898218,89.843192,8.8646122,-26.593183,2.1863412,84.242884,0.016375508,0.029216607,-3678.1766,1078.7135,-2452.1142,901.26312,-1.807191,-0.19391809,-0.012512209,519.68553,-76.91452,628.45016,-3.6470862
-10.382714,-2.9390023,89.85371,8.5936685,-27.589159,2.2097342,84.491829,0.016466403,0.02970654,-3707.1954,820.98415,-2438.5778,729.78034,-1.6645875,-0.21484267,-0.012300737,522.41512,-72.244309,630.62381,-4.4406623
-8.9027154,-2.5808444,89.862995,8.3131951,-28.496787,2.2327673,84.740775,0.016574629,0.030210309,-3735.636,524.96907,-2422.0876,540.4304,-1.5003919,-0.23815049,-0.012488674,522.29267,-68.742339,627.99942,-5.4095796
-8.9027154,-2.2172036,89.871676,8.0241384,-29.303173,2.2554325,84.989719,0.014710739,0.028496963,-3781.5166,196.98914,-2380.7658,339.0114,-1.3181173,-0.26261486,-0.0077445807,486.62757,-63.386362,603.64616,-7.2653379
-8.9027154,-1.8508234,89.880113,7.7275236,-30.005851,2.2777222,85.238662,0.01509578,0.029037943,-3804.1239,-147.83502,-2373.9904,132.67595,-1.1337227,-0.28955575,-0.0054590483,515.35647,-60.970501,628.92915,-8.9740977
-8.9027154,-1.483468,89.887298,7.4243971,-30.602016,2.2996261,85.487603,0.015132056,0.029181428,-3824.9652,-498.29363,-2366.449,-67.996377,-0.94773673,-0.31610945,-0.0049069624,524.00205,-57.498317,635.30511,-10.598851
-8.9027154,-1.1164734,89.89269,7.115816,-31.093132,2.321134,85.736542,0.015088206,0.02925237,-3847.0108,-840.53984,-2353.897,-254.83247,-0.76809736,-0.34132937,-0.0051785651,523.55606,-52.237507,630.74577,-12.002301
-6.4440737,-0.75085035,89.895978,6.8027997,-31.48499,2.3422365,85.985477,0.015072347,0.029405447,-3871.6732,-1160.7662,-2336.0674,-421.59055,-0.60217874,-0.36441561,-0.0059568056,519.74967,-50.560138,620.8336,-12.569192
-6.4440737,-0.38669455,89.898715,6.4863072,-31.784062,2.3629278,86.234405,0.012301958,0.026377596,-3927.8155,-1452.6142,-2271.204,-563.83919,-0.45206959,-0.38334753,0.0023985377,466.53216,-48.332599,585.61818,-13.880363
-6.4440737,-0.025197935,89.901617,6.1671822,-32.007067,2.3832055,86.483332,0.012591889,0.026527037,-3939.3909,-1711.7886,-2261.1758,-679.50319,-0.32956645,-0.40152233,0.006164913,511.94332,-47.499701,625.26267,-14.994352
-6.4440737,0.33352551,89.903268,5.8461241,-32.164943,2.4030653,86.732259,0.012351319,0.026105645,-3949.8076,-1937.2932,-2251.6052,-771.58875,-0.22552538,-0.41669444,0.007101155,523.33118,-45.696621,635.66877,-15.299592
-6.4440737,0.68950461,89.902934,5.523728,-32.268501,2.4225031,86.981185,0.012036895,0.025634915,-3966.8388,-2129.9795,-2238.6216,-842.67928,-0.13984934,-0.42936688,0.0065999836,520.521,-44.064171,629.56509,-15.30547
-2.9442637,1.0427687,89.900312,5.2004827,-32.327926,2.441516,87.230108,0.011818788,0.025360246,-3991.4244,-2292.775,-2222.0704,-895.43556,-0.071062428,-0.4399334,0.0056341501,513.78553,-42.148074,616.62972,-14.755419
-2.9442637,1.3948041,89.898657,4.8768049,-32.345489,2.4601049,87.479029,0.0091318185,0.022045793,-3996.9708,-2429.8298,-2110.0223,-932.85178,0.0066500929,-0.44147968,0.020910853,473.21757,-41.684961,601.19128,-15.008495
-2.9442637,1.7462938,89.89842,4.5531257,-32.319659,2.4782824,87.727957,0.0088209982,0.021165277,-3893.8488,-2545.3727,-2057.3903,-959.09053,0.082676564,-0.44140605,0.026441327,527.36993,-41.119603,660.04737,-15.466994
-2.9442637,2.0973333,89.897241,4.2298734,-32.252234,2.4960618,87.976895,0.0080515196,0.019573664,-3789.54,-2642.2281,-2013.0762,-977.76779,0.14969803,-0.44022719,0.027408608,530.85676,-40.010576,670.74368,-15.668658
-2.9442637,2.4473156,89.894018,3.9074291,-32.151278,2.5134548,88.225842,0.0074135262,0.0181243,-3724.159,-2722.217,-1979.9725,-990.8659,0.1988506,-0.44023941,0.026359841,519.02308,-38.587012,655.55403,-15.561261
1.2589303,2.7952064,89.888406,3.5860737,-32.027989,2.5304691,88.474795,0.0070297425,0.017152674,-3708.0771,-2787.1402,-1964.0267,-999.29273,0.22765943,-0.4423941,0.024882798,507.28926,-37.04143,633.63708,-15.1235
1.2589303,3.1475646,89.886298,3.2660992,-31.845175,2.5471189,88.723758,0.0053695119,0.014685308,-3070.2141,-2839.4428,-1587.0896,-1003.98,0.4556491,-0.39459521,0.048421202,551.2649,-36.501349,707.17923,-15.875479
1.2589303,3.516673,89.885415,2.9487244,-31.495656,2.5634899,88.972742,0.0038221517,0.011189345,-2061.5043,-2880.8373,-1155.5819,-1009.2939,0.75915615,-0.33037636,0.048735253,553.58646,-33.381085,746.55741,-17.662196
1.2589303,3.8999766,89.881407,2.6356396,-30.989568,2.5796974,89.221745,0.0028785588,0.0080605222,-1251.6723,-2910.1941,-793.06159,-1021.0525,0.98612566,-0.27860632,0.042598923,516.5155,-28.715577,683.17337,-19.508359
1.2589303,4.2884179,89.873738,2.3281403,-30.385209,2.5958316,89.470758,0.0024721575,0.0066179522,-812.57476,-2925.5928,-588.33281,-1041.8295,1.1088542,-0.251,0.038645692,498.40493,-24.378884,631.54265,-21.080921
4.9439907,4.6730381,89.863566,2.0269434,-29.734339,2.6119406,89.719778,0.0024656443,0.0059642103,-665.02678,-2926.1538,-526.5984,-1070.3274,1.150518,-0.24306096,0.037427908,498.67876,-21.239616,609.1839,-22.349137
4.9439907,5.0664565,89.853074,1.732655,-28.951707,2.6280626,89.96881,0.0024432465,0.0056164243,915.50795,-2912.0199,305.3565,-1103.5178,1.6170028,-0.12983493,0.031457233,499.45857,-17.315669,606.02164,-24.328873
4.9439907,5.4800653,89.835859,1.4475006,-27.936753,2.6443567,90.217844,0.00305914,0.0058421935,1859.2961,-2878.6263,865.48241,-1143.6761,1.8879795,-0.061536377,0.022978287,483.82173,-10.790527,547.11047,-26.716062
4.9439907,5.8936323,89.816451,1.17312,-26.814434,2.6609406,90.466875,0.0037213717,0.0063707226,2250.6847,-2819.0573,1156.1283,-1195.3337,2.0078725,-0.029992822,0.022091548,504.40769,-5.9606156,556.40165,-29.333811
4.9439907,6.2965075,89.796369,0.91023664,-25.651374,2.6778583,90.715906,0.0040872195,0.0066559699,2347.6116,-2735.2449,1291.1808,-1256.7072,2.0395135,-0.018493703,0.023192906,523.10528,-2.477759,577.46778,-31.942957
6.3948751,6.6828048,89.776333,0.65905116,-24.488295,2.695113,90.964944,0.0042502304,0.0065216595,2263.5669,-2637.0584,1317.9251,-1321.8098,2.0119038,-0.019857376,0.024908531,536.62442,-0.068054519,596.07055,-34.314234
6.3948751,7.0546354,89.755089,0.41953598,-23.313192,2.7126912,91.213997,0.0046975902,0.0067298701,2507.829,-2535.0613,1578.8594,-1384.4177,2.0973627,0.0056295625,0.016578108,521.79093,2.0710367,572.53591,-36.317506
6.3948751,7.4150772,89.731774,0.19205242,-22.101029,2.7306077,91.463061,0.0051573784,0.0068560646,2570.5624,-2436.4137,1745.5423,-1443.2301,2.1234508,0.017685413,0.015406546,523.29038,4.1003571,568.22946,-38.097
6.3948751,7.7587199,89.70873,-0.023227755,-20.888194,2.7488638,91.71214,0.0055163194,0.0068336558,2499.311,-2344.5419,1808.4124,-1497.6821,2.1040894,0.018817691,0.016556524,537.9838,5.227306,577.33376,-39.729962
6.3948751,8.0826506,89.686616,-0.22640571,-19.694967,2.7674415,91.961238,0.0056622248,0.0066083595,2355.0921,-2263.2242,1790.1969,-1543.0167,2.0567602,0.012793519,0.018360381,549.83578,5.5558963,587.53814,-41.072199
5.6847074,8.3851284,89.665733,-0.41775326,-18.535501,2.7863123,92.21036,0.005634791,0.0062653885,2160.4256,-2195.862,1703.6042,-1575.9739,1.987263,0.0012129767,0.02031911,560.566,5.1941645,591.15988,-42.043236
5.6847074,8.662451,89.647339,-0.5977204,-17.438667,2.8054365,92.459509,0.0052703535,0.0055995495,1748.5172,-2143.3442,1382.4385,-1597.9963,1.8323927,-0.031658893,0.027793278,585.38246,3.8245671,616.22693,-42.696256
5.6847074,8.9111596,89.631477,-0.76713438,-16.433515,2.8247478,92.708692,0.0046263473,0.0048705089,1342.7585,-2105.0838,1028.9051,-1614.1931,1.6798355,-0.065887417,0.030339106,588.30165,1.5775385,603.72957,-42.978504
5.6847074,9.1333386,89.617109,-0.92686989,-15.508531,2.8441762,92.957912,0.0042022988,0.0043247062,981.26603,-2079.1758,709.07,-1630.0242,1.552769,-0.097025579,0.032635155,578.84639,-0.97858899,604.91664,-43.018619
5.6847074,9.3314288,89.604312,-1.077668,-14.651691,2.8636609,93.20717,0.0037503382,0.0039940723,671.52789,-2062.8785,431.89535,-1647.8959,1.4419274,-0.12440257,0.033841321,579.19989,-3.6292139,579.67633,-42.994586
3.9794877,9.5076128,89.592587,-1.2201618,-13.850984,2.8831493,93.456466,0.0036523989,0.0040126583,404.58847,-2053.6908,196.25456,-1666.4968,1.3551175,-0.14825953,0.034498747,557.06077,-6.1202089,571.51679,-42.897183
3.9794877,9.6559174,89.58379,-1.3550084,-13.14925,2.9025862,93.705801,0.0037795744,0.0039913792,-376.48991,-2050.3998,-536.92412,-1682.7598,1.075568,-0.22017945,0.041247328,568.47958,-9.1564703,587.78478,-42.585955
3.9794877,9.7710163,89.576041,-1.4836245,-12.597636,2.9218598,93.955174,0.0039057475,0.0043876758,-972.75352,-2054.7907,-1083.3412,-1693.9528,0.87099901,-0.27392692,0.040726745,522.0542,-12.614618,542.49286,-41.460736
3.9794877,9.8632431,89.569585,-1.6072074,-12.137516,2.9408743,94.204582,0.0044051859,0.0050092439,-1356.6461,-2069.6616,-1419.7887,-1698.4086,0.7441862,-0.30808541,0.043617923,531.12752,-15.995738,544.72057,-40.10928
3.9794877,9.9388659,89.564396,-1.7264936,-11.735393,2.9595708,94.454025,0.0049000517,0.0056675838,-1620.973,-2095.4446,-1631.8437,-1696.2739,0.66530705,-0.33121634,0.045281957,527.06518,-19.148153,551.03468,-38.765496
2.0281608,10.00164,89.560426,-1.8419501,-11.370231,2.9779129,94.703501,0.0052998851,0.0061681646,-1809.1035,-2130.2788,-1771.7859,-1688.3784,0.61299196,-0.34760542,0.047081074,535.4234,-22.025484,558.74693,-37.538296
2.0281608,10.047869,89.557088,-1.9540067,-11.073024,2.9958695,94.953011,0.0065952357,0.0076665884,-2346.5497,-2171.5732,-2223.9236,-1674.6462,0.41814503,-0.39676547,0.042003778,523.69391,-24.907912,543.84807,-36.035151
2.0281608,10.075709,89.552243,-2.0636159,-10.869004,3.0133729,95.202543,0.0074913125,0.0088861128,-2707.8068,-2218.5229,-2457.6888,-1652.4054,0.30776921,-0.42554121,0.041268269,507.47408,-27.666877,524.17041,-33.896002
2.0281608,10.093213,89.547885,-2.171442,-10.710017,3.0303801,95.452093,0.0083417912,0.010210099,-2928.7657,-2270.6666,-2546.8412,-1618.6508,0.25344236,-0.44073636,0.042365245,514.94251,-30.252449,530.00039,-31.781261
2.0281608,10.104277,89.544184,-2.2778118,-10.574093,3.0468756,95.70166,0.0089828192,0.01137091,-3083.4537,-2325.5066,-2560.2686,-1574.0775,0.22403168,-0.44896213,0.043459217,526.03456,-32.567051,536.3751,-29.815054
0.73372689,10.11096,89.541065,-2.3828986,-10.450994,3.0628575,95.951244,0.0094151811,0.012391688,-3202.7339,-2379.6504,-2535.0079,-1523.043,0.20710983,-0.45342971,0.044374249,536.1125,-34.546425,543.00651,-28.047765
0.73372689,10.113305,89.53779,-2.4868233,-10.342908,3.0783292,96.200842,0.010706538,0.014470249,-3355.9946,-2430.3392,-2553.8162,-1471.1046,0.16948518,-0.46259505,0.039916934,553.27323,-36.082989,555.96453,-26.377131
0.73372689,10.111396,89.533235,-2.5897753,-10.25251,3.0932891,96.450452,0.010992417,0.015480171,-3485.9958,-2476.8562,-2523.6657,-1421.16,0.14869612,-0.46708364,0.037999845,533.76066,-37.097333,532.70502,-24.716733
0.73372689,10.106895,89.528562,-2.6918797,-10.170543,3.1077418,96.700068,0.011421866,0.016721739,-3580.6995,-2519.5381,-2472.7572,-1374.0167,0.13856755,-0.46889951,0.037888759,534.30143,-37.866323,529.18146,-23.27344
0.73372689,10.100536,89.524108,-2.7931972,-10.092934,3.1216961,96.949692,0.011789248,0.017930883,-3654.8429,-2557.5659,-2417.8927,-1330.0963,0.13285415,-0.46950317,0.038266445,539.51338,-38.510735,531.84192,-22.064838
0.39948719,10.092706,89.51996,-2.8937615,-10.018067,3.1351621,97.199322,0.012059614,0.019027337,-3715.193,-2589.5745,-2366.1071,-1290.0865,0.12867127,-0.46951099,0.038747465,545.31075,-39.036573,536.54259,-21.070997
0.39948719,10.083522,89.515933,-2.9935974,-9.9457524,3.1481491,97.448959,0.012564964,0.020399133,-3763.7813,-2615.0948,-2326.0053,-1255.3338,0.12376909,-0.46976845,0.037912195,554.70763,-39.37795,544.75618,-20.250674
0.39948719,10.073084,89.511805,-3.0927316,-9.8759947,3.1606646,97.698602,0.012681421,0.021254537,-3808.0436,-2635.0414,-2286.5103,-1225.7089,0.11993063,-0.4695303,0.03762439,550.98725,-39.525202,542.50705,-19.558082
0.39948719,10.061591,89.507806,-3.1911857,-9.8079915,3.1727158,97.948251,0.012836638,0.022076168,-3839.0217,-2651.2121,-2252.6429,-1200.7581,0.1176716,-0.46897564,0.037723536,551.82296,-39.577885,544.24465,-18.997958
0.39948719,10.049151,89.504014,-3.2889724,-9.7408947,3.1843091,98.197906,0.012975982,0.022814245,-3861.2073,-2664.9586,-2223.9134,-1179.9684,0.11674482,-0.46833087,0.037940405,553.84309,-39.604732,547.53161,-18.556867
0.43731822,10.035793,89.500445,-3.386097,-9.6740151,3.1954501,98.447565,0.0130875,0.023447144,-3877.3934,-2677.7893,-2200.4837,-1162.7744,0.11687186,-0.46777633,0.038175728,555.99715,-39.659142,551.17326,-18.21635
0.43731822,10.021495,89.497121,-3.4825591,-9.6068418,3.2061436,98.697231,0.013133193,0.023925739,-3890.5167,-2690.0964,-2181.061,-1148.587,0.1176766,-0.46734466,0.038535139,557.48485,-39.761116,554.29683,-17.960296
0.43731822,10.006205,89.494052,-3.5783543,-9.5391308,3.2163934,98.946901,0.013190898,0.02435929,-3901.5767,-2701.7696,-2165.8518,-1136.8503,0.11865271,-0.46713084,0.038790242,560.13754,-39.901913,558.13987,-17.772836
0.43731822,9.9898537,89.491203,-3.6734777,-9.4709219,3.2262025,99.196577,0.013214599,0.024699449,-3912.5706,-2712.5761,-2153.8265,-1127.0704,0.11938735,-0.46711131,0.038960008,561.87673,-40.056788,561.0407,-17.636366
0.43731822,9.9723886,89.488552,-3.7679256,-9.4023817,3.2355733,99.446257,0.013217961,0.024965105,-3923.1458,-2722.3852,-2144.4107,-1118.839,0.11980493,-0.46721826,0.039071743,563.08449,-40.209126,563.22463,-17.538177
