delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
3.560325,-0.55165449,69.849229,3.8828316,13.193959,0.21990833,67.380063,0.007279594,0.0032455311,2274.5417,786.56912,3691.0695,1669.3004,0.28251382,0.39090761,-0.0045119525,274.17907,-12.834692,205.28723,-43.212834
3.560325,-0.57522016,69.846485,4.0157335,13.349077,0.23449511,67.573469,0.0073070958,0.0032637516,2258.3259,796.76644,3665.2572,1704.8175,0.25918802,0.39113581,-0.0037712545,281.79728,-13.243199,212.07744,-43.130954
3.560325,-0.6004226,69.843879,4.1501296,13.491384,0.24947887,67.766836,0.0073118366,0.0032675311,2244.9317,806.62707,3648.7096,1740.8345,0.23813657,0.39191896,-0.0032752082,286.916,-13.569205,216.86901,-43.016075
2.6068251,-0.626956,69.841353,4.2858991,13.62247,0.26485735,67.960162,0.0073260898,0.0032775946,2235.2331,816.33062,3637.3682,1774.322,0.21984206,0.39298567,-0.002868476,291.05351,-13.828554,221.07475,-42.886317
2.6068251,-0.65556798,69.839716,4.4229195,13.737731,0.28062766,68.153448,0.0069281257,0.0030292296,2172.1681,826.4705,3561.4795,1806.7112,0.17998298,0.38837991,0.0017218313,289.98873,-14.394167,218.51642,-43.023547
2.6068251,-0.68711766,69.839031,4.5609764,13.828589,0.29677952,68.346698,0.0068770055,0.0030323032,2127.1082,837.40207,3465.5691,1839.0684,0.13791736,0.38393912,0.0032510221,304.38016,-15.165874,231.60038,-42.846758
2.6068251,-0.72100831,69.838598,4.6998306,13.896585,0.31330205,68.539914,0.006678816,0.0029531826,2090.4795,849.47424,3383.0769,1871.0721,0.1000957,0.38051005,0.0038856245,309.01449,-15.840505,236.01828,-42.447362
2.6068251,-0.75661098,69.838239,4.8392647,13.944327,0.33018661,68.733097,0.0064944487,0.0028811428,2060.8548,862.61562,3320.2931,1902.4093,0.067448784,0.37832745,0.0042465039,310.89788,-16.405452,238.51843,-41.991006
1.5364417,-0.79328336,69.837891,4.9790912,13.975011,0.34742696,68.926247,0.0063549333,0.0028339296,2039.6522,874.74736,3273.095,1932.8966,0.040248969,0.37716718,0.0045028466,311.98704,-16.870375,240.47832,-41.548454
1.5364417,-0.83235407,69.838529,5.11912,13.979457,0.3650163,69.119364,0.0059099197,0.0025930905,1926.5266,887.22408,3085.0407,1959.5636,-0.031361622,0.36474897,0.0095249163,313.51769,-17.774156,241.22762,-41.281623
1.5364417,-0.87580437,69.840053,5.2589732,13.940486,0.38293333,69.312455,0.0055974722,0.0024630515,1830.1128,900.77684,2882.0229,1983.9221,-0.10321995,0.35269318,0.010672416,323.05986,-18.98195,249.00888,-40.508692
1.5364417,-0.92241047,69.841675,5.398238,13.863279,0.40115528,69.505523,0.0052195732,0.0023294661,1753.9303,916.09254,2710.8409,2006.4607,-0.16366299,0.34302865,0.010929593,321.53073,-20.086615,250.29189,-39.531313
1.5364417,-0.97081047,69.843246,5.5365661,13.755049,0.41966457,69.698569,0.0049369341,0.0022261016,1694.8259,933.16966,2580.4659,2026.6889,-0.2122836,0.3360189,0.011034621,319.30728,-21.035188,250.65725,-38.580325
0.93363685,-1.0197835,69.844748,5.6736788,13.622447,0.43844882,69.891594,0.004730661,0.0021585852,1658.9947,950.84938,2486.6416,2044.4889,-0.24833292,0.33169414,0.011088217,317.32638,-21.83299,251.09752,-37.735188
0.93363685,-1.0698181,69.846651,5.8093369,13.461336,0.45749839,70.0846,0.0044187198,0.00203277,1550.3615,968.05582,2285.4862,2059.9628,-0.31888758,0.31867016,0.013434721,318.87364,-22.80724,253.06075,-36.91394
0.93363685,-1.1221334,69.848864,5.9431697,13.260955,0.47679364,70.27759,0.0041468889,0.0019511882,1469.9072,985.95456,2108.1096,2070.3084,-0.37682238,0.30808461,0.013640576,318.13639,-23.932082,255.41722,-35.86759
0.93363685,-1.1749245,69.850996,6.0748408,13.032607,0.49631726,70.470567,0.0039392768,0.0018909578,1413.9484,1004.7655,1987.0877,2077.206,-0.41766093,0.30112183,0.013609819,314.80644,-24.906044,256.28411,-34.906795
0.93363685,-1.2267508,69.853039,6.2041138,12.784947,0.51605923,70.663532,0.0037980354,0.0018590989,1385.9893,1024.2138,1907.9261,2081.5403,-0.44439053,0.29730366,0.01355026,312.21453,-25.705975,256.78439,-34.100116
0.9500998,-1.2763944,69.854996,6.3308335,12.525497,0.53601541,70.856484,0.0037094933,0.0018504811,1379.032,1043.6956,1866.5553,2083.8272,-0.45949516,0.29611074,0.013476014,310.19208,-26.316192,256.96973,-33.471413
0.9500998,-1.3229156,69.856869,6.4549131,12.260373,0.55618652,71.049425,0.0036614107,0.0018657383,1390.0383,1062.5391,1856.7479,2084.7536,-0.46458621,0.29712113,0.013346743,308.28502,-26.765365,257.28602,-33.025369
0.9500998,-1.3656697,69.858668,6.5763214,11.994285,0.5765771,71.242352,0.0036412811,0.0018961799,1411.0825,1079.1202,1865.6367,2084.9746,-0.46338002,0.29931441,0.013268297,306.66779,-27.084383,257.83366,-32.756211
0.9500998,-1.4043349,69.860415,6.6950641,11.730068,0.59719385,71.435265,0.0036438308,0.0019339731,1438.3043,1094.0496,1886.692,2084.9142,-0.45832921,0.30226453,0.013199785,305.63618,-27.309571,258.27046,-32.643529
0.9500998,-1.438734,69.862126,6.8111704,11.46955,0.6180446,71.628162,0.0036595886,0.0019758913,1468.9282,1107.1707,1915.7485,2084.7472,-0.45069041,0.30565056,0.013137966,304.86384,-27.458788,258.70029,-32.6429
1.1967235,-1.4688191,69.863815,6.9246848,11.214007,0.63913762,71.821043,0.0036815651,0.0020206467,1500.8049,1118.3043,1948.134,2083.4412,-0.44118384,0.30910082,0.013084961,304.10873,-27.54577,259.32368,-32.725528
1.1967235,-1.4939434,69.865369,7.0356761,10.969142,0.66048211,72.013904,0.0037658464,0.0021050343,1574.1536,1127.3249,2038.9845,2082.0187,-0.41146483,0.31716792,0.012205917,303.14038,-27.462466,259.14441,-32.938476
1.1967235,-1.5134596,69.866716,7.1442989,10.741385,0.68209272,72.206744,0.0038562677,0.0021797834,1633.4416,1133.9361,2126.6208,2080.7911,-0.38429876,0.32422878,0.011971257,300.81417,-27.206545,259.18519,-33.287541
1.1967235,-1.5280563,69.868044,7.2507106,10.527891,0.70398322,72.399558,0.0039749976,0.0022442156,1682.036,1137.9055,2200.7666,2079.903,-0.36156328,0.33006335,0.01190865,301.22105,-26.934702,259.7664,-33.686065
1.1967235,-1.5383152,69.869391,7.3550431,10.326262,0.72616459,72.592346,0.0040783965,0.0022988129,1721.4159,1139.3615,2258.2145,2079.3206,-0.34304024,0.33459369,0.01188507,301.79865,-26.681888,260.53969,-34.082473
1.1768468,-1.5447736,69.870767,7.4574044,10.134313,0.74864521,72.785105,0.0041637962,0.0023538018,1752.616,1138.6627,2305.3388,2078.8583,-0.32744013,0.33817037,0.011849682,302.07924,-26.455292,261.02245,-34.451888
1.1768468,-1.5478955,69.872191,7.5578832,9.9501316,0.77143129,72.977834,0.0042344756,0.0023976393,1771.1089,1136.2352,2341.4225,2078.2725,-0.31591808,0.34055272,0.011918654,302.51638,-26.264537,261.77837,-34.787872
1.1768468,-1.5480727,69.873681,7.6565482,9.7720476,0.79452689,73.170531,0.0042953455,0.0024321361,1785.0955,1132.4906,2371.6756,2077.3265,-0.30592548,0.34238431,0.011930673,302.99096,-26.106764,262.42149,-35.085335
1.1768468,-1.5455367,69.875223,7.7534575,9.5993857,0.81793481,73.363197,0.0043433445,0.0024594624,1795.4614,1127.7776,2397.4531,2075.8231,-0.29697147,0.34376802,0.011931642,303.10304,-25.966431,262.99661,-35.351491
1.1768468,-1.5404951,69.876821,7.8486629,9.4315686,0.84165695,73.555829,0.0043835446,0.0024801181,1802.7884,1122.361,2419.1304,2073.4273,-0.28890719,0.34474554,0.011930146,303.16011,-25.840229,263.4485,-35.592487
0.80983028,-1.5331459,69.878476,7.9422112,9.2682347,0.86569444,73.748427,0.0044173465,0.0024944732,1807.5904,1116.445,2437.0422,2069.216,-0.28135376,0.34532292,0.011926156,303.21695,-25.725143,263.72393,-35.818465
0.80983028,-1.5245889,69.880445,8.0341281,9.1026323,0.89004649,73.940992,0.004343365,0.0024316256,1759.8329,1110.2331,2374.943,2064.0278,-0.29978123,0.33955712,0.013337239,304.17354,-25.807039,264.86605,-35.975431
0.80983028,-1.5160104,69.882773,8.124329,8.9259015,0.91470402,74.133524,0.0042679387,0.0023775465,1719.4526,1104.2564,2312.7697,2057.6938,-0.31627133,0.33423506,0.013552237,305.92416,-26.078629,266.44004,-35.941781
0.80983028,-1.506915,69.885182,8.212718,8.7410523,0.93965736,74.326026,0.004168047,0.0023240181,1684.8518,1098.7121,2264.845,2049.9124,-0.32811315,0.32979038,0.013511801,304.45158,-26.340189,266.01,-35.827373
0.80983028,-1.496919,69.887634,8.299227,8.5506817,0.9648989,74.518498,0.0040848869,0.002286813,1658.9409,1093.4487,2227.3241,2040.6015,-0.33579279,0.32617144,0.013440791,302.97925,-26.56519,265.21592,-35.7125
0.34591281,-1.4857432,69.890131,8.3838113,8.3567462,0.99042273,74.71094,0.0040158459,0.0022583392,1639.9394,1088.8637,2195.354,2029.8657,-0.34063584,0.32309413,0.013368152,301.5591,-26.757556,264.5135,-35.620609
0.34591281,-1.474477,69.892993,8.4664181,8.1517921,1.0162223,74.903354,0.0038347079,0.0021676771,1554.5447,1084.7678,2060.7396,2017.8812,-0.37848547,0.31196024,0.014903453,302.02588,-27.167924,265.74961,-35.456098
0.34591281,-1.464463,69.896179,8.5468591,7.9251351,1.0422814,75.095743,0.0036767324,0.002081989,1478.7799,1081.4672,1938.8786,2004.5824,-0.41110931,0.30203847,0.014921415,301.21901,-27.773777,266.40982,-35.045127
0.34591281,-1.4547256,69.899403,8.6249455,7.6823504,1.0685838,75.288109,0.0035199302,0.002008242,1422.0836,1079.3497,1839.1183,1989.685,-0.43487027,0.29400391,0.014767351,298.14424,-28.349246,265.88461,-34.603885
0.34591281,-1.4444323,69.902644,8.7005403,7.4283462,1.0951177,75.480455,0.0033919399,0.0019484855,1382.423,1078.3364,1764.7048,1973.1591,-0.45042794,0.28790633,0.014588455,295.26472,-28.851151,264.74632,-34.226095
-0.26528515,-1.4328745,69.905905,8.7735537,7.1673797,1.1218747,75.67278,0.0032862579,0.0019032508,1355.4944,1078.0363,1710.1377,1955.2009,-0.45954545,0.28328165,0.014408491,292.4619,-29.271318,263.50918,-33.933276
-0.26528515,-1.4215761,69.909558,8.8438958,6.8892286,1.1488465,75.865086,0.0030626134,0.0018026292,1220.2795,1078.0294,1505.5547,1934.0356,-0.51737292,0.2662997,0.015906596,294.1391,-29.977684,264.8252,-33.489001
-0.26528515,-1.4126082,69.91345,8.9112784,6.5783433,1.1760099,76.057379,0.0028243359,0.0017353767,1111.0832,1078.4415,1321.7098,1911.2919,-0.56405208,0.25170737,0.015580071,289.72671,-30.922136,264.83998,-32.698988
-0.26528515,-1.4041847,69.917284,8.97543,6.2456141,1.2033429,76.249661,0.0026821985,0.001676086,1027.9296,1078.7372,1190.7778,1886.8128,-0.59490893,0.24068224,0.015236896,284.83836,-31.762341,264.07809,-31.980066
-0.26528515,-1.3949922,69.921107,9.0361725,5.8987749,1.2308305,76.441935,0.0025705684,0.0016299984,972.06082,1079.532,1094.7685,1860.5555,-0.61381274,0.23247468,0.014961756,281.08743,-32.480289,263.08151,-31.415162
-0.978119,-1.3840052,69.924931,9.0933967,5.5440386,1.2584629,76.634202,0.0024789637,0.0015954331,935.83345,1080.5325,1029.5845,1832.7946,-0.62300924,0.22653971,0.014697238,277.39016,-33.065455,261.78637,-31.001136
-0.978119,-1.3731259,69.929095,9.1470012,5.1687328,1.2862312,76.826463,0.0022978253,0.0014771528,757.39184,1081.058,775.82814,1803.8959,-0.69465108,0.2049129,0.015559118,279.11461,-33.970713,262.95383,-30.339147
-0.978119,-1.3648745,69.933281,9.1966326,4.7533266,1.3141072,77.018724,0.0020534777,0.0014725507,611.17565,1081.2768,561.40676,1773.7747,-0.75042118,0.18685409,0.014946752,273.95696,-35.125256,261.28641,-29.242559
-0.978119,-1.3568227,69.937325,9.2419666,4.3127976,1.3420647,77.210989,0.0019670828,0.0014775083,506.49293,1081.6485,415.80155,1741.9153,-0.78452385,0.17382477,0.014331499,265.50419,-36.126761,260.53049,-28.324064
-0.978119,-1.3472524,69.941332,9.2828061,3.8574748,1.3700873,77.40326,0.0019174773,0.001485896,435.48846,1081.9382,318.39044,1705.0348,-0.80251029,0.16434065,0.013988477,261.50414,-36.951811,259.69496,-27.65632
-1.6938878,-1.3349757,69.945341,9.319046,3.3955101,1.3981648,77.595538,0.0018716675,0.001494753,389.14241,1079.5621,256.0041,1666.4586,-0.80816199,0.15741289,0.013685809,257.65834,-37.583712,258.52463,-27.201234
-1.6938878,-1.322028,69.949397,9.3505994,2.9139816,1.4262883,77.787825,0.0018398812,0.0015678388,185.2126,1075.1281,4.8028494,1626.6721,-0.87847981,0.13402795,0.013058103,252.04777,-38.44955,254.92061,-26.324368
-1.6938878,-1.3107796,69.953319,9.3771302,2.3959875,1.4544291,77.980125,0.0018651533,0.0015369303,25.04462,1069.2466,-186.0189,1585.7024,-0.92576673,0.11563342,0.012644397,246.57775,-39.546433,260.1196,-25.212016
-1.6938878,-1.2985258,69.957215,9.3983586,1.8572176,1.4825624,78.172442,0.0018159103,0.0015230221,-78.471484,1062.4178,-310.73317,1543.1856,-0.95146976,0.10279654,0.012336288,246.93757,-40.513162,258.39388,-24.392094
-1.6938878,-1.2835089,69.961105,9.4141351,1.3087844,1.5106732,78.364779,0.0017228248,0.0015260404,-151.07401,1054.5836,-385.97816,1498.1513,-0.96024154,0.093513592,0.011901865,241.98476,-41.224999,257.1291,-23.818926
-2.3175834,-1.2646725,69.964977,9.4244084,0.75931815,1.5387534,78.557136,0.0016589521,0.00153066,-200.14189,1042.8582,-429.14496,1448.4475,-0.9559265,0.086401322,0.011533861,237.09972,-41.61682,255.71956,-23.441988
-2.3175834,-1.2438657,69.968812,9.4291562,0.19844161,1.5667955,78.749514,0.0016099622,0.0015368482,-390.58371,1027.8083,-631.59082,1397.6886,-1.0072866,0.064955044,0.010413469,233.42662,-42.25558,254.61678,-22.618101
-2.3175834,-1.2233013,69.972347,9.4281403,-0.38930767,1.5947749,78.941916,0.0015594418,0.0015565603,-546.05924,1010.5702,-785.39597,1345.9344,-1.0404567,0.047464506,0.009629983,227.92614,-43.088313,252.51512,-21.60165
-2.3175834,-1.2007925,69.975752,9.4211659,-0.99018372,1.6226695,79.134345,0.0015178434,0.0016474533,-658.06843,991.53006,-882.41607,1292.9126,-1.0541105,0.034460591,0.0090825352,223.50128,-43.792052,251.22362,-20.871863
-2.3175834,-1.174985,69.979114,9.4081549,-1.59396,1.6504658,79.326802,0.0015000087,0.0017112324,-735.7973,967.76354,-943.03448,1234.3691,-1.0508213,0.02424829,0.008627262,217.75843,-44.2879,250.92015,-20.391633
-2.8117488,-1.1451155,69.982457,9.3891231,-2.1926249,1.6781554,79.519288,0.0015041518,0.0017526511,-792.11714,940.3166,-978.90713,1173.7441,-1.0375365,0.015897516,0.008321285,214.23939,-44.588166,250.14184,-20.095917
-2.8117488,-1.1125265,69.985624,9.3641132,-2.7937107,1.7057314,79.711804,0.001563224,0.0018378104,-955.97079,910.18443,-1124.4261,1112.2468,-1.0643001,-0.0028016983,0.0067057253,208.88032,-44.97569,247.01734,-19.409431
-2.8117488,-1.0788546,69.988454,9.3330141,-3.4078723,1.7331742,79.90435,0.0015924069,0.0019230284,-1091.2362,875.76415,-1232.6952,1049.0078,-1.0756996,-0.018593283,0.0061428912,205.18417,-45.494596,247.18067,-18.620397
-2.8117488,-1.0427277,69.99121,9.2957583,-4.0231584,1.7604662,80.096929,0.0015976737,0.0019821223,-1192.4978,835.12219,-1304.6544,980.41252,-1.0700282,-0.031672966,0.0057191643,202.04529,-45.693223,246.9623,-18.09493
-2.8117488,-1.0033493,69.993919,9.2523763,-4.6321396,1.7875959,80.289542,0.0015867014,0.0020225837,-1270.9896,791.79589,-1349.4822,911.00232,-1.0540616,-0.042608647,0.0053690553,198.76816,-45.472074,246.14705,-17.575246
-3.239992,-0.96019353,69.996579,9.2029598,-5.2295976,1.8145555,80.482188,0.001566349,0.0020563508,-1333.5119,743.95458,-1375.719,841.03532,-1.0300436,-0.052182388,0.0050077579,195.29399,-45.437233,244.47082,-17.287752
-3.239992,-0.91451681,69.998973,9.1476224,-5.8201419,1.8413379,80.674868,0.0015971278,0.00217383,-1479.0666,689.38242,-1487.4439,765.5183,-1.0341346,-0.070212313,0.0031714151,190.06737,-45.447944,241.00887,-16.669208
-3.239992,-0.86788718,70.000903,9.0863704,-6.411802,1.867926,80.867581,0.0016346208,0.002290148,-1609.7754,631.47983,-1575.8606,689.89544,-1.0289422,-0.086537723,0.0024951552,185.75662,-45.591307,239.84313,-15.979837
-3.239992,-0.81934894,70.002688,9.0192336,-6.9967286,1.8943039,81.06033,0.0016600331,0.0023878913,-1712.98,567.53203,-1630.6537,613.88314,-1.0104425,-0.10034379,0.0020523527,183.20321,-45.690233,239.61202,-15.547779
-3.239992,-0.76836866,70.004351,8.9463173,-7.567778,1.9204602,81.253113,0.001666561,0.0024649044,-1795.4702,498.35408,-1669.3025,534.19874,-0.98183433,-0.11285867,0.0016555014,180.35762,-45.667215,239.13132,-15.299104
-3.395979,-0.71476787,70.005899,8.8677841,-8.1209009,1.9463867,81.445932,0.0016643905,0.0025257153,-1866.4049,425.64966,-1696.6696,455.13003,-0.94808499,-0.12445364,0.0013457561,177.67644,-44.533416,238.28738,-15.078178
-3.395979,-0.65900216,70.00725,8.7838198,-8.6562358,1.9720763,81.638785,0.0016780776,0.0026043707,-1961.8523,345.9224,-1747.0266,375.79999,-0.92106024,-0.13861148,0.000445065,175.18558,-44.070618,237.30659,-14.563064
-3.395979,-0.60169876,70.008314,8.6945898,-9.1746969,1.9975191,81.831673,0.0016763045,0.0026727934,-2046.1197,262.60152,-1781.5548,295.69176,-0.88742013,-0.15169174,-4.0089964e-05,172.03467,-43.771212,235.6126,-14.328247
-3.395979,-0.54262346,70.00919,8.6002851,-9.6722954,2.0227065,82.024594,0.0016821076,0.002751947,-2118.6632,174.72708,-1806.943,217.03694,-0.84876549,-0.16395448,-0.00044114463,169.31619,-43.434656,234.45651,-14.240177
-3.395979,-0.48187712,70.009891,8.5011267,-10.146706,2.0476317,82.217549,0.0016889345,0.0028260301,-2185.7844,82.519514,-1826.7181,138.85964,-0.8067275,-0.17588926,-0.00077159461,167.36147,-43.03992,233.6399,-14.239425
-3.2017878,-0.41965461,70.010418,8.3973551,-10.5964,2.0722887,82.410536,0.0016915837,0.0028956223,-2249.3477,-12.320855,-1842.892,62.175952,-0.76289109,-0.18754726,-0.0010773859,165.5027,-42.500513,232.94005,-14.301794
-3.2017878,-0.35567931,70.010879,8.2892314,-11.016995,2.0966727,82.603555,0.0016616924,0.0029173412,-2272.8736,-110.88134,-1824.1126,-12.395345,-0.70365914,-0.19578488,-0.00058539937,163.54816,-42.237038,232.31184,-14.606766
-3.2017878,-0.28965034,70.01135,8.1770822,-11.403296,2.1207837,82.796605,0.0016502051,0.0029479775,-2295.705,-212.21708,-1810.1675,-84.846946,-0.64529082,-0.20428085,-0.00062845706,163.07101,-41.619368,232.54897,-14.952666
-3.2017878,-0.22222843,70.011665,8.0612412,-11.757099,2.1446219,82.989684,0.0016363888,0.0029713303,-2326.3529,-314.61859,-1803.4639,-155.0527,-0.59033399,-0.21341437,-0.00081797514,161.76254,-41.117225,231.43157,-15.293487
-3.2017878,-0.15400136,70.011785,7.9420229,-12.080328,2.168186,83.182792,0.0016272711,0.0030036685,-2364.5762,-418.6905,-1802.8506,-222.03703,-0.538543,-0.22310857,-0.0010439386,160.48216,-40.672535,230.33872,-15.612569
-2.8748132,-0.085498961,70.011691,7.8197234,-12.374654,2.1914736,83.375927,0.0016222053,0.0030457916,-2407.2842,-523.43565,-1807.4223,-286.04425,-0.48943034,-0.23314391,-0.0012867448,159.27313,-40.272588,229.43064,-15.91356
-2.8748132,-0.016346405,70.011601,7.6946378,-12.636266,2.2144828,83.569089,0.0015721511,0.0030183702,-2395.4738,-626.67268,-1763.274,-347.52605,-0.42146819,-0.23816919,-0.00018526504,157.72881,-39.152436,228.57736,-16.517204
-2.8748132,0.054013107,70.0116,7.5671359,-12.859255,2.2372177,83.762275,0.0015562165,0.0030172023,-2386.8622,-731.08954,-1732.3386,-403.90246,-0.3581941,-0.24383144,-7.2040264e-05,158.65348,-38.744563,229.4214,-17.034692
-2.8748132,0.12464894,70.011431,7.4375793,-13.04841,2.2596823,83.955486,0.0015371662,0.0030111,-2396.0925,-831.62488,-1716.0722,-458.05656,-0.30359583,-0.25070725,-0.00019562327,157.98633,-38.426468,228.12269,-17.292864
-2.8748132,0.19479763,70.011045,7.3062808,-13.208314,2.2818776,84.14872,0.0015271227,0.0030243286,-2420.3944,-931.18821,-1711.5466,-508.76203,-0.25586275,-0.25861803,-0.00039008203,157.25926,-38.170446,226.87895,-17.723013
-2.4820938,0.26381695,70.010423,7.1735125,-13.342732,2.3038026,84.341975,0.0015248908,0.0030557608,-2457.3501,-1029.1924,-1716.2545,-554.87883,-0.21460438,-0.26725629,-0.00061487453,156.63112,-37.962288,225.89902,-18.092343
-2.4820938,0.33225896,70.009828,7.0395279,-13.448445,2.3254558,84.535251,0.0014736922,0.0030088575,-2422.6005,-1120.8627,-1666.2829,-598.74181,-0.1518401,-0.26958563,0.00071609488,155.66541,-37.644033,225.30403,-18.721757
-2.4820938,0.4009212,70.009362,6.9046633,-13.518897,2.3468433,84.728548,0.0014583762,0.0029917259,-2397.2287,-1211.698,-1633.3189,-638.39259,-0.096202931,-0.27297625,0.00089434946,157.29812,-36.987408,226.54329,-19.427324
