delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
11.459156,-2.2273917,79.509121,5.1637364,17.856662,0.26500773,68.321419,0.050903309,0.028632536,2173.8433,927.87684,3859.159,2520.2923,-0.026303174,0.44462313,-0.019446738,525.75316,-8.9055543,532.78804,-35.632833
11.459156,-2.3181925,79.495387,5.3427236,17.839225,0.2824352,68.541446,0.052835728,0.029772132,2168.1704,933.76487,3856.0145,2541.4467,-0.034577355,0.44583158,-0.017995769,540.08987,-9.0610275,549.57159,-35.595741
11.459156,-2.4082807,79.481863,5.5215123,17.817041,0.30027036,68.761408,0.054665817,0.030831754,2162.6606,939.55279,3851.9736,2561.3955,-0.042751322,0.44691928,-0.016667719,553.24451,-9.2133284,564.61263,-35.53571
11.459156,-2.4976501,79.468508,5.7000536,17.790374,0.31851375,68.981304,0.056374691,0.031804617,2157.4012,944.79917,3847.1213,2578.1564,-0.050006503,0.44777955,-0.015474359,565.0711,-9.3620013,577.80989,-35.449537
11.459156,-2.5863244,79.455279,5.8783038,17.759803,0.33716585,69.201135,0.057955631,0.032692598,2152.4268,950.54616,3841.5037,2591.93,-0.056725511,0.44847382,-0.014416369,575.54174,-9.5021537,589.22199,-35.359557
11.459156,-2.6742827,79.442135,6.0562224,17.72536,0.3562271,69.4209,0.059409093,0.033502276,2147.7852,956.44407,3835.1226,2604.7874,-0.063438172,0.44908569,-0.01348482,584.70673,-9.6324341,598.98782,-35.235891
11.459156,-2.7615088,79.429041,6.2337695,17.68716,0.37569792,69.640601,0.060740138,0.034242297,2143.5265,961.76641,3827.9411,2616.7973,-0.069909856,0.44958772,-0.012668302,592.66291,-9.7525494,607.27653,-35.095332
11.459156,-2.8480045,79.415962,6.4109075,17.645516,0.39557873,69.860235,0.06195686,0.034921745,2139.6269,967.49685,3819.9926,2624.9966,-0.075470163,0.44989136,-0.011953486,599.51472,-9.8637523,614.27382,-34.944476
11.459156,-2.9337657,79.402872,6.5876025,17.600653,0.41586989,70.079803,0.063068824,0.035549397,2136.0873,973.57946,3811.3796,2632.6873,-0.081151062,0.45015435,-0.011328713,605.38376,-9.9653113,620.16841,-34.789796
11.459156,-3.0187669,79.389746,6.7638214,17.552583,0.43657176,70.299305,0.06408577,0.036133089,2132.923,978.99622,3802.1803,2640.0198,-0.086640028,0.45034341,-0.010780955,610.39391,-10.056043,625.12617,-34.623675
11.459156,-3.1029835,79.376566,6.9395319,17.501361,0.45768469,70.51874,0.065017316,0.036679772,2130.1131,984.61423,3792.4864,2646.4379,-0.092008911,0.45047846,-0.010299493,614.65393,-10.13813,629.29749,-34.448358
11.459156,-3.1864064,79.363316,7.1147031,17.44724,0.47920901,70.738106,0.06587287,0.037195163,2127.6308,990.43928,3782.4178,2651.0076,-0.096932008,0.45052289,-0.0098751843,618.26519,-10.215054,632.81385,-34.279316
10.960051,-3.2690088,79.349983,7.2893065,17.390279,0.50114502,70.957404,0.066661063,0.037684073,2125.5729,996.06207,3772.1344,2655.5977,-0.10183196,0.45055812,-0.0094995682,621.35425,-10.285944,635.79604,-34.114018
10.960051,-3.3509046,79.336705,7.4633092,17.329591,0.52349263,71.176632,0.065624552,0.036622239,2115.9866,1001.3412,3769.57,2660.2901,-0.10750406,0.4502615,-0.0082116845,610.64858,-10.382446,619.55238,-33.991241
10.960051,-3.4317703,79.323664,7.6366837,17.267262,0.54625163,71.395791,0.066497681,0.03734623,2119.1085,1006.8936,3760.5044,2664.6335,-0.11008592,0.4507137,-0.0071521395,620.89856,-10.507732,631.85774,-33.954658
10.960051,-3.5115955,79.310721,7.8094159,17.203396,0.56942315,71.61488,0.067161821,0.037867973,2121.7897,1012.6751,3751.486,2667.7931,-0.11297952,0.45103368,-0.0064450957,627.96728,-10.635853,639.49571,-33.921982
10.960051,-3.5903969,79.297785,7.981489,17.1377,0.59300831,71.833898,0.067690497,0.038272257,2123.4468,1018.0347,3742.6611,2671.1949,-0.1163724,0.45125986,-0.0059733139,632.61828,-10.752067,644.22089,-33.864315
9.7096263,-3.6681779,79.284794,8.1528841,17.069981,0.61700802,72.052845,0.068127167,0.038607714,2124.2412,1022.9656,3734.1023,2674.8687,-0.12005787,0.45141918,-0.0056549855,635.51268,-10.852893,647.10936,-33.780577
9.7096263,-3.7452696,79.272134,8.3235696,16.997986,0.64142195,72.27172,0.064271852,0.035242284,2106.126,1027.6572,3745.9299,2678.8291,-0.12551517,0.45081854,-0.0028976881,605.78808,-11.016594,604.48587,-33.797166
9.7096263,-3.8209781,79.260198,8.4935258,16.926642,0.66624945,72.490523,0.065072672,0.036165823,2117.5758,1032.5844,3741.5971,2681.7523,-0.12382573,0.45193562,-0.0008375239,626.80427,-11.240004,630.38314,-33.999322
9.7096263,-3.8953198,79.248652,8.6627627,16.855815,0.69149288,72.709257,0.065448998,0.036629961,2127.1319,1037.5706,3737.4368,2684.745,-0.1236479,0.45283465,0.0003957346,640.37605,-11.465123,645.33663,-34.201901
9.7096263,-3.9683853,79.237267,8.8312809,16.784674,0.71715462,72.927919,0.065583198,0.036839691,2133.579,1042.2349,3733.6719,2687.9643,-0.12483972,0.45350616,0.0010727375,648.28912,-11.664132,653.36015,-34.318714
7.4194772,-4.040235,79.225892,8.999074,16.712605,0.74323643,73.14651,0.06557208,0.036914927,2137.3951,1046.4026,3730.1836,2691.4559,-0.12685282,0.45399227,0.0013970705,652.08309,-11.82514,657.04335,-34.350306
7.4194772,-4.1114586,79.215417,9.1661149,16.636417,0.76973799,73.365029,0.058748387,0.031151245,2108.8354,1050.051,3765.8903,2695.1118,-0.13041882,0.45322707,0.0068798197,602.88903,-12.108735,586.56822,-34.610716
7.4194772,-4.1809666,79.206409,9.3323979,16.563663,0.79665833,73.583481,0.059322657,0.032127751,2129.722,1054.1234,3769.6978,2698.1289,-0.12419564,0.45523843,0.010465552,640.0291,-12.496546,631.53908,-35.16256
7.4194772,-4.248824,79.198216,9.4979593,16.493639,0.8240014,73.801866,0.059163382,0.032316517,2147.0343,1058.5187,3773.0047,2701.3049,-0.12070861,0.45687535,0.012484726,663.10599,-12.887293,655.99025,-35.664018
7.4194772,-4.3152103,79.190388,9.6628174,16.424805,0.85177112,74.020185,0.058625456,0.032100031,2158.81,1062.8722,3776.3008,2704.7461,-0.11983173,0.45812295,0.013417552,675.29545,-13.224548,667.13528,-35.994212
3.7868477,-4.3802561,79.182628,9.8269779,16.356067,0.87997035,74.238437,0.057889542,0.031708772,2165.9828,1066.512,3779.3678,2708.5553,-0.12034839,0.45903298,0.013674505,679.49443,-13.482948,670.18286,-36.161874
3.7868477,-4.4447627,79.176998,9.9904237,16.2849,0.9085992,74.456625,0.049263495,0.024731673,2129.1969,1069.3772,3850.1257,2712.8029,-0.11922001,0.45832788,0.024699578,622.89732,-13.994868,586.08511,-36.90445
3.7868477,-4.5073726,79.174028,10.15317,16.219362,0.93765706,74.674755,0.048958011,0.025168713,2157.8918,1072.9488,3863.0764,2716.9362,-0.11063331,0.46105839,0.030532218,684.07658,-14.687936,655.08001,-38.001438
3.7868477,-4.5682158,79.172429,10.315267,16.157445,0.96714925,74.892832,0.047500947,0.024486821,2182.1086,1077.4428,3873.7296,2721.1175,-0.10609953,0.46332061,0.033412675,718.68507,-15.370598,686.37753,-38.916311
3.7868477,-4.6275183,79.171337,10.47674,16.097065,0.99708103,75.110855,0.045550256,0.023364873,2199.4498,1081.9891,3883.4796,2725.6317,-0.1049281,0.46510623,0.034237669,732.40664,-15.9345,693.77563,-39.486635
-0.79681465,-4.685443,79.1702,10.637596,16.037004,1.0274561,75.328825,0.043472746,0.022202766,2210.9932,1085.6184,3892.1316,2730.5953,-0.10499567,0.46646084,0.033891539,731.4219,-16.335373,688.80925,-39.745548
-0.79681465,-4.7432116,79.173406,10.79783,15.975961,1.0582754,75.546745,0.036384685,0.017107441,2164.2209,1088.1596,3964.6968,2736.119,-0.10747405,0.46346095,0.054160138,716.33902,-17.244644,654.0345,-41.225356
-0.79681465,-4.8004024,79.180492,10.957417,15.910716,1.0895356,75.764631,0.033565345,0.01563331,2165.0294,1091.5856,3915.2619,2742.2295,-0.12352308,0.46158776,0.060911013,795.57574,-18.44656,722.15922,-42.776754
-0.79681465,-4.8577132,79.18883,11.116268,15.832166,1.1212339,75.982488,0.029495311,0.013403048,2152.6336,1096.807,3820.9871,2747.8083,-0.15259667,0.45716089,0.062281039,821.4714,-19.602013,728.08021,-43.607238
-0.79681465,-4.9158076,79.19697,11.274218,15.734096,1.1533631,76.200318,0.025392578,0.011350205,2125.4347,1102.9354,3693.591,2752.5481,-0.19031878,0.45056907,0.060614407,810.08186,-20.567964,706.23852,-43.624641
-5.380477,-4.9750243,79.204242,11.431056,15.613268,1.185912,76.41812,0.021886625,0.0098021101,2085.4832,1109.2952,3547.01,2756.2392,-0.23154595,0.44246746,0.057930294,779.61531,-21.328004,680.50392,-43.041812
-5.380477,-5.0440211,79.218293,11.586411,15.414963,1.218856,76.635906,0.017673636,0.0071668099,1660.5776,1116.0797,2647.8995,2758.5286,-0.52547308,0.37444144,0.082540647,897.24323,-23.388696,778.3127,-43.394425
-5.380477,-5.1397247,79.231979,11.738665,14.985308,1.2520846,76.853714,0.010929668,0.0040783727,972.95963,1128.1221,1091.9912,2756.0845,-0.97730393,0.27193233,0.069475046,892.77114,-26.480184,713.15958,-39.632033
-5.380477,-5.2631156,79.239125,11.885334,14.312967,1.2854262,77.071567,0.0064989123,0.0034034473,261.899,1151.954,-204.19144,2741.3106,-1.3369351,0.18135264,0.048958799,717.51752,-29.791952,629.04482,-32.48783
-5.380477,-5.4020364,79.24162,12.024367,13.476588,1.3187307,77.289478,0.0057924842,0.0034172751,-229.52601,1190.0131,-993.93549,2709.2824,-1.567906,0.12316999,0.040293104,657.16707,-33.151457,608.91211,-25.384904
-9.9641394,-5.5445696,79.242836,12.154441,12.536487,1.3519031,77.507459,0.0055185582,0.0040177685,-550.0201,1238.8844,-1416.1408,2659.7501,-1.6958151,0.08909359,0.037144185,634.95694,-36.605913,622.85711,-19.852015
-9.9641394,-5.6998516,79.242607,12.274436,11.422504,1.3848693,77.72553,0.0079776843,0.0061150419,-1630.7156,1290.6291,-2808.985,2596.6326,-2.1838465,-0.027200722,0.0070260631,580.45526,-40.441835,586.76107,-13.313494
-9.9641394,-5.8684826,79.231571,12.382047,10.101113,1.4174675,77.943699,0.0098677229,0.0081376617,-2247.6498,1338.6255,-3336.065,2520.0164,-2.3897932,-0.080098791,-0.0049318957,535.45172,-43.378778,558.28697,-4.919915
-9.9641394,-6.0305944,79.219553,12.475994,8.7104082,1.4496127,78.16197,0.011680328,0.010155208,-2567.5825,1377.6763,-3443.8896,2430.3068,-2.4491199,-0.10199508,-0.0071742518,546.46105,-45.985575,567.35397,0.42655533
-9.9641394,-6.1788408,79.208478,12.555899,7.3049557,1.4812845,78.38035,0.012995977,0.011934073,-2759.5635,1407.1165,-3410.8187,2334.6947,-2.4506857,-0.11242391,-0.0068860187,563.2178,-48.283573,581.68964,3.4169079
-11.459156,-6.3103932,79.198946,12.621734,5.9065606,1.5124853,78.59884,0.01388662,0.013446985,-2873.0403,1433.2287,-3329.9183,2241.7254,-2.4282379,-0.11710156,-0.0058556553,576.19721,-50.481154,596.43422,4.8706658
-11.459156,-6.4245878,79.190368,12.673598,4.517345,1.5432252,78.81744,0.016018602,0.016120728,-2951.5732,1463.6986,-3281.3099,2158.4478,-2.4156171,-0.12137612,-0.011190637,600.68107,-52.669899,629.34224,5.6259227
-11.459156,-6.5201119,79.18155,12.711591,3.1409253,1.5735139,79.036145,0.016537646,0.01718345,-2982.9888,1502.0587,-3199.4136,2088.2085,-2.3893361,-0.12002554,-0.01314989,574.08647,-54.721041,605.84854,5.9925805
-11.459156,-6.5961354,79.174089,12.735861,1.7782677,1.6033673,79.254948,0.017319541,0.01850056,-2995.2078,1545.7272,-3119.6425,2031.1962,-2.3686561,-0.11749146,-0.012681421,571.79561,-56.822686,607.58225,5.7225946
-11.459156,-6.6528076,79.168484,12.746532,0.42462291,1.6328017,79.473847,0.018008996,0.019717117,-3020.6121,1589.3067,-3052.5823,1985.1813,-2.3579746,-0.11580766,-0.011597937,579.98472,-58.937092,617.19837,5.0271891
-11.459156,-6.6906527,79.164812,12.743675,-0.92525735,1.6618304,79.692838,0.018427784,0.020765738,-3070.4595,1629.6499,-2996.9198,1946.5803,-2.3552541,-0.11562914,-0.010573053,591.53212,-61.056478,629.55482,4.1627952
-11.459156,-6.710153,79.163002,12.727318,-2.2750642,1.6904631,79.911919,0.018534084,0.021614517,-3136.8646,1668.0977,-2947.9814,1911.7318,-2.3568297,-0.11641497,-0.0098536949,601.28113,-63.242471,641.15194,3.3213421
-11.459156,-6.7114442,79.162954,12.697461,-3.6262327,1.7187072,80.131085,0.018426912,0.022273563,-3202.3325,1708.1441,-2900.9533,1878.415,-2.359528,-0.11705718,-0.0094339495,607.15263,-65.547389,650.153,2.6049163
-11.459156,-6.6943041,79.164597,12.654098,-4.9786248,1.7465702,80.350334,0.018216542,0.02282286,-3253.6336,1752.4592,-2853.1322,1846.0035,-2.3609902,-0.1167392,-0.0091959167,608.70758,-67.957953,657.26581,2.0345487
-11.459156,-6.6583638,79.16789,12.597227,-6.3313271,1.7740601,80.569663,0.017987466,0.023301549,-3288.1338,1799.3112,-2804.2593,1814.8038,-2.3604929,-0.11540916,-0.009010081,607.28718,-70.356219,662.67382,1.5767011
-11.459156,-6.6033749,79.172802,12.526856,-7.6834191,1.8011865,80.789066,0.017794885,0.023727893,-3313.6317,1845.2546,-2755.8152,1784.7982,-2.3591573,-0.11367594,-0.0088129393,605.61606,-72.61774,666.56199,1.1890589
-11.459156,-6.5293242,79.179284,12.442999,-9.0348235,1.8279591,81.008539,0.017624783,0.02414853,-3341.7866,1887.2283,-2709.5144,1757.1381,-2.3583663,-0.11225751,-0.0086301056,604.91678,-74.660865,670.08468,0.85323417
-11.459156,-6.4364072,79.18725,12.345665,-10.386175,1.8543867,81.228076,0.017437845,0.024575022,-3380.2206,1925.4951,-2666.5518,1730.8722,-2.3591167,-0.11158478,-0.0085280809,604.82706,-76.487652,673.44168,0.57103765
-11.459156,-6.3248667,79.196582,12.234851,-11.738567,1.8804766,81.447674,0.017229339,0.024998784,-3428.4685,1960.571,-2627.4842,1706.4239,-2.3619467,-0.11160976,-0.0085492918,604.76065,-78.144942,676.26478,0.35773455
-11.459156,-6.1948552,79.207148,12.110545,-13.092875,1.9062346,81.667327,0.017013518,0.025441256,-3479.7798,1993.7446,-2592.0868,1682.4141,-2.3654808,-0.11201364,-0.008685225,603.75238,-79.680815,678.85794,0.22381983
-11.459156,-6.0463945,79.218817,11.972728,-14.448957,1.9316656,81.88703,0.016816739,0.025915311,-3526.1859,2023.7429,-2558.9271,1658.5206,-2.367518,-0.11243568,-0.0088803651,601.20462,-81.077376,681.02979,0.16298433
-11.459156,-5.8794634,79.231471,11.821387,-15.805445,1.9567743,82.106777,0.016678702,0.026416366,-3563.2565,2047.2578,-2528.758,1634.1868,-2.3665557,-0.11289357,-0.0090607766,597.7971,-82.213799,682.74478,0.15337222
-11.459156,-5.6941117,79.245,11.656526,-17.160109,1.9815652,82.326565,0.016617859,0.026959758,-3592.0783,2060.5922,-2501.5178,1608.3645,-2.3612035,-0.11366458,-0.0091941938,594.43748,-83.089767,684.29863,0.17075888
-11.459156,-5.4905427,79.259279,11.478175,-18.510211,2.0060423,82.546387,0.016623465,0.027553919,-3617.3437,2060.7563,-2477.3506,1579.6141,-2.3506916,-0.11517939,-0.0092841686,591.59537,-83.61365,685.88605,0.19705403
-11.459156,-5.2691379,79.274164,11.286388,-19.852697,2.0302086,82.76624,0.016681818,0.028190356,-3643.6328,2045.2407,-2456.3962,1545.9942,-2.3344782,-0.11785965,-0.0093584997,589.59642,-83.763167,687.33319,0.22352196
-11.459156,-5.0304587,79.289477,11.081255,-21.183961,2.0540657,82.986117,0.01677862,0.02887336,-3673.4688,2010.8279,-2438.7749,1505.0027,-2.3110807,-0.12209056,-0.009455399,588.33667,-83.703636,688.82901,0.24874398
-11.459156,-4.775245,79.30502,10.862903,-22.499169,2.0776138,83.206016,0.016903566,0.029602835,-3704.9807,1952.6327,-2424.7666,1453.5658,-2.2775755,-0.1281628,-0.009574083,587.20158,-83.171635,690.46026,0.26312209
-11.459156,-4.5044158,79.320586,10.63152,-23.791375,2.1008512,83.425931,0.017064831,0.030367538,-3734.3956,1864.2588,-2413.8163,1388.0932,-2.2300154,-0.136336,-0.0097181015,585.91692,-82.52875,691.92588,0.24084867
-11.459156,-4.2191231,79.335968,10.387373,-25.051234,2.1237747,83.645858,0.017276364,0.031167004,-3758.7727,1738.3034,-2405.6427,1304.6743,-2.1642579,-0.1469871,-0.0098329269,584.56224,-81.038936,693.1964,0.14089328
-11.459156,-3.9208149,79.350961,10.130836,-26.26681,2.1463796,83.865795,0.017547082,0.03200125,-3776.9112,1563.831,-2399.5316,1199.4946,-2.0746291,-0.16071132,-0.009940491,583.3233,-79.498132,694.17413,-0.087470567
-10.290084,-3.6112665,79.365365,9.8624133,-27.424116,2.1686596,84.085738,0.017880076,0.032866434,-3790.5362,1341.9558,-2394.9355,1069.4789,-1.9602613,-0.17765409,-0.0099705832,582.57231,-76.347443,694.74214,-0.50842142
-10.290084,-3.2922179,79.37963,9.582766,-28.505693,2.1906076,84.305685,0.016721912,0.031998905,-3816.6883,1072.565,-2370.1026,909.03984,-1.8159805,-0.1974231,-0.005914184,556.76162,-73.197416,679.09335,-1.5543823
-10.290084,-2.9665765,79.39411,9.2927055,-29.500127,2.2122158,84.525636,0.017297505,0.032848557,-3829.2525,754.55861,-2375.1799,723.16975,-1.650576,-0.22222989,-0.0037478573,583.05515,-70.364297,704.45438,-3.2003989
-10.290084,-2.6367144,79.407847,8.9931677,-30.393312,2.2334719,84.745592,0.017551808,0.033301735,-3844.2049,400.71461,-2380.4354,516.89671,-1.4641385,-0.24950219,-0.0029808229,593.01171,-64.84484,714.09489,-5.2036272
-10.290084,-2.3047675,79.420311,8.6852142,-31.175099,2.2543622,84.965552,0.017736476,0.033657154,-3860.7398,23.439396,-2381.4886,296.20496,-1.2632878,-0.27827876,-0.0029573746,596.08196,-59.198935,714.49958,-7.3937487
-8.1832572,-1.972572,79.431148,8.3699862,-31.840268,2.2748729,85.185515,0.017954287,0.034066252,-3876.5836,-358.39277,-2377.4944,74.142268,-1.0585969,-0.30700705,-0.0034347249,596.55408,-57.99656,710.0934,-9.432929
-8.1832572,-1.6409781,79.441583,8.0486651,-32.386106,2.2949928,85.405481,0.01568136,0.031642572,-3917.5786,-730.579,-2329.9194,-137.77848,-0.85647972,-0.33303125,0.0040527233,555.09812,-53.984545,680.23435,-12.144884
-8.1832572,-1.311814,79.452318,7.7223899,-32.824326,2.3147138,85.625454,0.016181122,0.032076521,-3923.6093,-1078.6794,-2329.4794,-329.94477,-0.67606995,-0.35909059,0.0075904876,599.00989,-52.40408,718.47766,-14.719561
-8.1832572,-0.98559451,79.461985,7.3921876,-33.164461,2.3340257,85.845437,0.016146419,0.031914845,-3929.7074,-1393.5077,-2327.5466,-495.64098,-0.5149589,-0.38195323,0.0086653751,612.99146,-49.971602,730.18118,-15.545938
-8.1832572,-0.66243653,79.469919,7.0589769,-33.419288,2.3529193,86.06543,0.016013831,0.031683878,-3940.6336,-1667.1339,-2320.0483,-632.4376,-0.37856838,-0.40136125,0.0084527129,614.56906,-48.202762,727.27601,-16.698235
-4.7456759,-0.34227726,79.475813,6.7235402,-33.60295,2.3713872,86.285432,0.015945132,0.031618628,-3956.5941,-1900.0998,-2306.8788,-741.1454,-0.26650125,-0.41748533,0.0078434819,612.02212,-46.04002,717.73552,-16.678718
-4.7456759,-0.023780673,79.482669,6.3865446,-33.723517,2.3894268,86.505444,0.012957458,0.028174866,-3994.8758,-2095.8685,-2212.4243,-824.45394,-0.16364806,-0.42607936,0.02256391,571.14095,-45.606377,694.23026,-17.692947
-4.7456759,0.29278309,79.491061,6.0485662,-33.792784,2.4070439,86.725476,0.01278048,0.0276104,-3954.8356,-2258.5519,-2187.5062,-887.03261,-0.079781648,-0.43420771,0.028294786,630.02194,-44.967528,755.68811,-18.429785
-4.7456759,0.60767146,79.498709,5.7100836,-33.817593,2.4242415,86.94553,0.011985452,0.026140917,-3913.6619,-2392.5376,-2167.0019,-932.9854,-0.0096585606,-0.44003312,0.029623266,639.03002,-43.83942,771.08566,-18.673
-4.7456759,0.92092496,79.504531,5.3715037,-33.806388,2.4410224,87.165607,0.011244719,0.024695402,-3887.615,-2501.9603,-2148.8353,-966.65025,0.045320402,-0.44480586,0.028950391,630.5279,-42.427928,761.86768,-18.480172
-0.28551918,1.2323076,79.508128,5.0331427,-33.76835,2.4573881,87.385705,0.010742892,0.023644652,-3883.1403,-2590.5751,-2134.8032,-990.17193,0.084618275,-0.44928413,0.027675707,619.28228,-40.936132,743.48689,-17.932869
-0.28551918,1.5461388,79.515539,4.6952984,-33.686282,2.4733468,87.605827,0.0085013881,0.020658136,-3599.3133,-2661.9594,-1882.0357,-1005.7089,0.22348537,-0.42473112,0.053034422,647.02604,-41.303644,792.97225,-18.847327
-0.28551918,1.8689759,79.525196,4.3587317,-33.502797,2.4889482,87.825987,0.0066995633,0.017186131,-2999.06,-2718.7001,-1625.2902,-1017.861,0.4218977,-0.38846996,0.057322172,672.49322,-39.877847,855.48853,-20.471866
-0.28551918,2.2020398,79.533151,4.024564,-33.203391,2.5042626,88.046184,0.0051025699,0.013268204,-2370.2618,-2760.575,-1353.6679,-1031.4381,0.61711266,-0.34960967,0.055029895,643.83779,-36.828502,831.71534,-22.06025
