delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
7.3828851,0.79287758,59.915802,-0.17842537,8.7865827,-0.0097080936,63.765563,0.0044280189,0.001922448,2721.0712,-133.67492,3557.197,-155.25637,1.2704183,0.2759059,-0.031697757,160.00922,1.1107775,90.799393,-44.086814
7.3828851,0.79631474,59.90597,-0.086934601,9.5062491,-0.0056946382,63.931975,0.0049191387,0.0021294084,2703.9305,-90.145381,3601.2248,-97.999492,1.2403813,0.28186203,-0.031378937,166.22052,1.0231028,95.764261,-44.028302
4.1320409,0.79437719,59.896402,0.011665103,10.207027,-0.0012566043,64.098349,0.0054427959,0.0023576187,2683.6047,-45.435965,3632.3193,-35.700289,1.2051173,0.28739052,-0.030804136,174.70475,0.75771561,102.3285,-43.794596
4.1320409,0.78631653,59.88962,0.11715409,10.881723,0.0036025577,64.264689,0.0041568434,0.0012056975,2577.2129,0.51009423,3636.4229,30.573396,1.1521223,0.28848592,-0.017844227,140.64725,-1.2544999,57.572744,-45.981026
4.1320409,0.77204839,59.885883,0.22924406,11.525404,0.008873193,64.431002,0.0051665337,0.0020736071,2534.514,47.912726,3580.2696,103.72813,1.0924991,0.2898313,-0.012866933,191.38022,-2.9588687,108.73059,-46.201215
4.1320409,0.75158821,59.883359,0.34759566,12.132334,0.014546189,64.597292,0.0053023191,0.0022407863,2483.5518,96.931962,3512.8575,182.3541,1.025247,0.29040909,-0.010701386,212.55551,-4.2362455,127.53636,-46.066402
4.1320409,0.72520232,59.881421,0.47182378,12.699437,0.020612338,64.763562,0.0052191674,0.0022003049,2426.1572,147.52459,3448.6665,266.1927,0.95375484,0.29108802,-0.00952184,223.75368,-5.3509691,134.78561,-45.688691
8.7157032,0.69338363,59.879835,0.60152325,13.225597,0.027062457,64.929811,0.005055978,0.0021412649,2366.2763,198.633,3391.1826,353.45559,0.88215636,0.29212379,-0.0086657871,229.31329,-6.4028503,140.0646,-45.196276
8.7157032,0.66069202,59.87631,0.73637441,13.737732,0.033894626,65.096036,0.0072865451,0.003756115,2558.7315,250.33092,3566.4971,445.08944,0.89750118,0.31556691,-0.026356359,291.18933,-4.8999139,209.48776,-43.429484
8.7157032,0.62902899,59.867179,0.87636031,14.246895,0.04113364,65.262222,0.0067979405,0.0031389539,2588.8953,301.5571,3708.2706,539.24237,0.87614496,0.32939732,-0.032719859,233.40579,-3.0198836,154.05993,-41.955995
8.7157032,0.59613537,59.856958,1.0213688,14.738893,0.048793526,65.428357,0.0073871751,0.0033141124,2578.9262,349.32674,3786.8222,632.70274,0.83916253,0.3389921,-0.033846352,225.85449,-2.7288031,148.26143,-40.995952
8.7157032,0.56120289,59.846584,1.1711943,15.207131,0.056878459,65.594439,0.0081837604,0.0036765221,2559.0891,394.94305,3825.5626,728.53708,0.79413019,0.34647423,-0.033679679,228.96984,-2.95203,153.14347,-40.873473
9.4204918,0.52396356,59.836319,1.3255804,15.648005,0.065388573,65.760465,0.009060933,0.0040939866,2538.5538,438.8455,3838.2271,824.76341,0.74491762,0.35272092,-0.033028172,236.67635,-3.4444755,161.02278,-40.866443
9.4204918,0.48453654,59.826036,1.4842552,16.062017,0.074322855,65.926435,0.010784005,0.0051507616,2532.8873,478.68848,3836.1589,918.92028,0.69665729,0.35865402,-0.034182999,262.77942,-3.8428502,189.30687,-40.661569
9.4204918,0.442797,59.815251,1.6469388,16.446586,0.083680078,66.092345,0.011338649,0.0052956105,2508.9353,517.75225,3840.0825,1014.4618,0.64610076,0.36392667,-0.034479316,259.22202,-4.2078515,184.56059,-40.32273
9.4204918,0.39913347,59.804438,1.8133417,16.802988,0.093458225,66.258194,0.012160884,0.0056910087,2486.8042,554.8938,3850.8606,1107.4833,0.59947765,0.3695347,-0.033983552,264.13384,-4.6952823,190.73184,-40.140809
9.4204918,0.35388078,59.793743,1.983198,17.134156,0.10365613,66.42398,0.013080347,0.0061399881,2467.6855,588.64443,3867.7868,1198.1025,0.55679308,0.37534463,-0.033234727,272.5762,-5.1750365,199.95139,-39.766368
6.6929439,0.30738684,59.78321,2.1562637,17.441211,0.11427344,66.589703,0.014007183,0.0066083858,2451.4075,621.68789,3885.4646,1289.5839,0.51503927,0.3813465,-0.032400194,282.16739,-5.6443104,210.52351,-39.645335
6.6929439,0.25941128,59.774418,2.3322861,17.722931,0.12530878,66.755363,0.011666972,0.0045667216,2391.8115,651.66838,3929.2949,1375.92,0.47899788,0.3863571,-0.023089431,239.94711,-6.7843701,154.25488,-40.639213
6.6929439,0.21110974,59.768003,2.5110669,17.989446,0.13676104,66.920967,0.013454836,0.006024512,2404.9763,679.96389,3939.642,1460.5546,0.44994106,0.39328729,-0.01819229,291.77145,-7.9054631,214.4682,-41.575042
6.6929439,0.16243155,59.762691,2.6924422,18.237765,0.14863331,67.086519,0.014232853,0.0065544464,2413.8603,708.41919,3944.4608,1545.3508,0.41639435,0.39950057,-0.015640453,322.05049,-8.7478817,243.35645,-41.9923
6.6929439,0.11329136,59.7579,2.8762214,18.46719,0.16092847,67.252019,0.014577788,0.0067418964,2416.0992,732.99865,3952.5365,1622.3522,0.38499728,0.40488604,-0.014210849,340.61499,-9.3457645,259.19605,-42.096901
2.4048887,0.063685219,59.753351,3.0622224,18.679035,0.17364883,67.417467,0.014732964,0.0068122166,2413.2971,756.22757,3967.2599,1697.9019,0.3544721,0.41015246,-0.013303495,352.36138,-9.7625817,269.76245,-41.955079
2.4048887,0.012773859,59.75342,3.2502607,18.871685,0.18679448,67.582869,0.012378929,0.0050485518,2319.9309,778.30068,3994.96,1773.0955,0.31822586,0.41112059,0.0063570603,333.76555,-11.760065,237.64407,-44.181025
2.4048887,-0.039630912,59.756677,3.4401263,19.040651,0.20035957,67.748239,0.012246072,0.0052317842,2293.4159,797.20032,3905.1915,1840.1363,0.26728788,0.40995016,0.011584064,390.42263,-13.471406,290.66344,-44.914162
2.4048887,-0.094817732,59.760914,3.6315253,19.174581,0.21433516,67.91358,0.011062433,0.0047329574,2234.8597,817.41735,3755.8783,1906.5141,0.19730526,0.40443454,0.013523827,410.12497,-14.728418,305.10177,-44.640485
2.4048887,-0.15374263,59.765365,3.8240544,19.264174,0.22870609,68.078895,0.0097470095,0.0041512196,2146.2137,838.03331,3570.3657,1971.4722,0.1140401,0.3957513,0.01415095,412.30658,-15.833799,305.79159,-43.724637
-1.984569,-0.21684082,59.769757,4.0172425,19.305249,0.24345196,68.244186,0.0085929103,0.0036693608,2041.2341,856.87907,3370.4663,2027.2288,0.028858116,0.38512161,0.014437442,407.00698,-16.879615,304.40309,-42.483248
-1.984569,-0.29221042,59.781195,4.2104679,19.244609,0.25853867,68.409463,0.0071378738,0.0026943748,1484.878,877.29585,2432.5655,2081.1861,-0.30103442,0.31680536,0.035580983,475.63517,-21.065468,337.147,-42.441709
-1.984569,-0.39613389,59.791243,4.4019435,18.948839,0.27384707,68.574749,0.0041106426,0.001661725,745.02499,902.25759,1011.5129,2133.1073,-0.72846053,0.22068634,0.027821132,411.87344,-25.579325,315.49762,-35.40722
-1.984569,-0.52815644,59.798132,4.5892571,18.421042,0.289211,68.740049,0.003108607,0.0015479637,55.780959,936.1726,-178.59151,2172.5079,-1.0911005,0.13748123,0.021309362,351.50823,-30.018867,298.95849,-27.872547
-1.984569,-0.67814255,59.803527,4.7703377,17.715144,0.30448761,68.905371,0.0029474568,0.0015675141,-442.15873,984.29072,-979.65169,2201.5074,-1.3555135,0.081114249,0.019769117,355.44856,-34.375818,297.86248,-22.224707
-4.4168369,-0.83597193,59.807883,4.9436762,16.885998,0.31958109,69.070723,0.0030479271,0.0018806713,-782.76182,1043.188,-1457.8981,2215.804,-1.524531,0.046756836,0.018450839,339.21287,-38.055056,306.01996,-17.889168
-4.4168369,-1.0014691,59.811442,5.1081389,15.92823,0.33442665,69.236115,0.0036939915,0.0023950498,-1384.9549,1109.7241,-2295.8486,2208.5049,-1.8219925,-0.017864801,0.0090122321,328.28133,-41.764287,301.12101,-12.589388
-4.4168369,-1.1754694,59.81096,5.2621976,14.824585,0.34893131,69.401548,0.0041399324,0.0029920225,-1830.0682,1182.5418,-2769.8076,2185.4066,-2.012024,-0.057866156,0.0056750587,313.8088,-45.01633,304.1514,-6.792101
-4.4168369,-1.3481282,59.809522,5.404733,13.638229,0.36303492,69.567027,0.0045095508,0.0035052638,-2122.2312,1255.7726,-2977.5295,2144.9423,-2.1171077,-0.079344873,0.0043165598,314.012,-47.959107,308.89293,-2.8611521
-4.4168369,-1.5138915,59.80763,5.5351249,12.408107,0.37671486,69.732555,0.0047285151,0.003926456,-2325.7043,1328.2295,-3030.8052,2092.9658,-2.1700274,-0.090172963,0.003805407,316.0987,-50.267528,313.77464,-0.32856293
-2.9243857,-1.6695633,59.805611,5.6530615,11.158235,0.38996898,69.898137,0.0047804519,0.0042966161,-2459.3298,1389.6044,-3002.929,2037.0195,-2.1874908,-0.094733304,0.0038183199,316.54395,-51.832499,321.29429,1.228373
-2.9243857,-1.8110399,59.805183,5.7584835,9.9233523,0.40281008,70.063774,0.0043810994,0.0043094263,-2397.4394,1431.6563,-2756.142,1979.3574,-2.1112555,-0.080717302,0.011691312,319.60042,-52.943684,333.22384,0.90899439
-2.9243857,-1.9340991,59.806555,5.8517686,8.7402838,0.41527816,70.22947,0.0041174733,0.0042173891,-2238.1519,1457.6535,-2491.3584,1926.187,-2.0157076,-0.062329009,0.013833632,331.93982,-53.357374,348.41306,-0.31923524
-2.9243857,-2.0384379,59.808659,5.9334683,7.614459,0.4274216,70.395225,0.0037824204,0.0039843733,-2039.2588,1476.9675,-2222.3965,1882.4099,-1.9142494,-0.041767858,0.015029959,335.0737,-53.293843,352.08066,-1.7646144
-2.9243857,-2.1240494,59.811444,6.0041671,6.5464226,0.43928947,70.561034,0.0034199323,0.0037395193,-1826.0569,1499.816,-1957.4603,1849.0954,-1.8153352,-0.020093662,0.016088899,332.95426,-53.144663,358.40016,-3.4614958
1.6592767,-2.1912988,59.814846,6.0644304,5.5319745,0.45092972,70.726895,0.0031302582,0.0034888378,-1616.5142,1529.0031,-1704.5172,1825.1949,-1.7275281,0.0015805449,0.016920831,332.95653,-52.998235,358.45696,-5.2498659
1.6592767,-2.2269335,59.824956,6.1150275,4.6594492,0.46240768,70.892808,0.0022208036,0.0025118371,-426.71351,1559.0001,-491.79211,1808.9085,-1.272168,0.11581293,0.025920467,345.74592,-52.809699,372.54251,-11.174634
1.6592767,-2.2130744,59.830607,6.1582764,4.0564614,0.47390519,71.058756,0.002036485,0.002230101,741.80845,1580.7902,651.05141,1801.2607,-0.8546762,0.22312616,0.019124798,310.22656,-47.31739,330.81294,-16.41755
1.6592767,-2.1628875,59.834946,6.196555,3.6519011,0.48560854,71.224704,0.0026601488,0.0027348956,1497.8733,1588.1151,1425.7194,1805.2887,-0.57902846,0.29434505,0.015826384,298.93445,-41.816308,306.24254,-21.306171
1.6592767,-2.0893646,59.838994,6.2314762,3.3746492,0.49764323,71.390634,0.0033554486,0.0033860344,1950.1202,1581.8456,1921.5575,1821.3742,-0.40226893,0.33862573,0.015087815,303.24337,-37.641108,308.59516,-25.417123
6.2429391,-2.0009345,59.843009,6.2640687,3.1787964,0.5100852,71.556535,0.0040039549,0.0038816874,2231.7885,1566.3642,2247.8524,1846.4889,-0.28908555,0.36717195,0.01472187,312.33292,-34.670805,308.81056,-28.687141
6.2429391,-1.8956839,59.847326,6.2951526,3.0864838,0.52299078,71.722402,0.0063813187,0.0063843696,2836.3633,1545.0197,2814.4705,1872.0536,-0.049339467,0.42290619,-0.0030200926,361.73743,-31.105925,360.6579,-31.895316
6.2429391,-1.7765048,59.843351,6.3258894,3.0880483,0.53643668,71.888204,0.0067570047,0.006447936,3014.9775,1517.5307,3116.4973,1897.4427,0.039264193,0.44422091,-0.011270001,298.35022,-25.843197,294.59708,-32.371807
6.2429391,-1.6529237,59.838157,6.3568479,3.1225318,0.55045461,72.053925,0.0079039715,0.007158649,3030.3284,1471.1221,3278.4603,1916.9661,0.077631892,0.4509998,-0.012613437,293.40973,-22.983959,287.39687,-33.293438
6.2429391,-1.5283124,59.832854,6.3882678,3.1759006,0.56504666,72.219561,0.0090152764,0.0078811902,2998.3093,1408.2523,3393.9358,1926.7194,0.10801676,0.45233927,-0.012625108,295.59448,-21.311735,292.21557,-34.437553
9.0535493,-1.4042072,59.827686,6.4203257,3.2468826,0.58020383,72.385114,0.010109578,0.008457585,2945.3202,1326.1033,3490.1587,1923.4457,0.14074693,0.45036011,-0.012243747,301.87009,-19.977872,298.89731,-35.572763
9.0535493,-1.2811732,59.822356,6.4532289,3.3415556,0.5959142,72.550583,0.01478543,0.012245749,2921.423,1236.7714,3546.4096,1906.7079,0.17904892,0.44751664,-0.019199505,384.61688,-18.286876,386.25504,-36.396409
9.0535493,-1.1613022,59.813847,6.4871771,3.4517348,0.61216376,72.715966,0.014446488,0.011276221,2823.6261,1141.8913,3617.2327,1874.9249,0.20692194,0.43952836,-0.024118534,329.0933,-15.988751,328.64768,-36.154749
9.0535493,-1.0453084,59.804469,6.5223257,3.5788708,0.62893094,72.881259,0.015322301,0.011359,2726.4117,1052.0634,3673.1334,1830.3885,0.2375747,0.43113031,-0.025149271,314.49304,-14.300067,313.71379,-36.588406
9.0535493,-0.9334424,59.795042,6.5588527,3.7251093,0.64619401,73.046464,0.016536613,0.011795559,2640.7933,967.25395,3716.6682,1772.0672,0.27351245,0.42249906,-0.024869247,312.9883,-13.074036,313.86868,-37.263863
10.03391,-0.82596993,59.785867,6.5969582,3.8919934,0.6639332,73.211584,0.017938756,0.012345613,2567.0031,892.14175,3746.2691,1706.9829,0.30900977,0.41400042,-0.024045668,318.6908,-12.063279,319.8235,-37.961026
10.03391,-0.72287687,59.776826,6.6368523,4.0804559,0.68213161,73.376623,0.021292246,0.014494781,2519.662,823.43638,3749.574,1637.0699,0.3440822,0.40579583,-0.025215413,355.09237,-11.133507,359.57238,-38.45985
10.03391,-0.6248444,59.767358,6.6787282,4.285903,0.7007742,73.541581,0.022075756,0.014447183,2459.7395,765.67029,3752.7721,1566.45,0.37275782,0.39703365,-0.025701428,347.06442,-10.269633,346.48316,-38.651501
10.03391,-0.53175617,59.757968,6.7227483,4.5075468,0.71984609,73.70646,0.02324885,0.01484357,2412.3407,713.70672,3751.9257,1500.337,0.40127953,0.3893307,-0.025206025,349.55074,-9.6133998,347.20466,-39.241983
10.03391,-0.44347057,59.748881,6.7690771,4.7461062,0.73933498,73.871262,0.024546635,0.015378473,2377.1084,669.70873,3752.1593,1432.3511,0.43113632,0.38260497,-0.024312445,357.23628,-9.0967258,353.54165,-40.022947
10.075688,-0.35977597,59.74019,6.8178847,5.0014456,0.75923125,74.035987,0.025827426,0.015963384,2352.3862,633.01765,3756.0681,1370.2985,0.45990387,0.37718814,-0.023268886,367.42279,-8.6878234,363.07746,-40.812366
10.075688,-0.28044958,59.731915,6.8693361,5.2730784,0.77952789,74.200639,0.027177498,0.016606434,2336.7651,599.93267,3763.0582,1313.9164,0.48799754,0.37279369,-0.022285663,380.68405,-8.3113553,375.30238,-41.53082
10.075688,-0.20542472,59.724047,6.9235933,5.5608838,0.80021994,74.365217,0.028333107,0.0170939,2326.4029,571.7059,3772.2743,1257.3105,0.51623348,0.36894479,-0.021278686,392.93919,-7.9217069,385.37087,-42.148738
10.075688,-0.13464738,59.716597,6.9808165,5.8642399,0.82130387,74.529722,0.029386528,0.017564825,2320.9499,548.06255,3781.2044,1206.9165,0.54217795,0.36581651,-0.020264363,405.44435,-7.6397728,396.05028,-42.694623
10.075688,-0.068056128,59.709567,7.0411531,6.1816164,0.84277731,74.694156,0.030370733,0.018008899,2319.1947,528.40827,3788.6114,1162.7022,0.56522302,0.3632643,-0.019258331,418.37899,-7.4335343,406.80312,-43.095569
9.280629,-0.005612045,59.702954,7.1047347,6.5113523,0.86463879,74.85852,0.031267038,0.018412102,2320.0152,512.29236,3794.3971,1124.5146,0.58524935,0.3611976,-0.018276728,431.22481,-7.292825,417.14797,-43.487137
9.280629,0.052527886,59.697112,7.1716705,6.850952,0.88688705,75.022814,0.030471849,0.01747613,2310.4193,498.19914,3809.5815,1092.1208,0.60315911,0.35924538,-0.015249823,425.54948,-7.3837243,404.49607,-44.185257
9.280629,0.10678646,59.692278,7.2420673,7.202256,0.90952156,75.18704,0.031548085,0.018234174,2322.4994,487.44632,3815.9922,1063.0961,0.62242538,0.35859124,-0.013110175,450.51246,-7.5257605,430.39606,-44.88721
9.280629,0.15715497,59.688137,7.3160344,7.5634324,0.93254395,75.351201,0.032229449,0.018617849,2334.1885,479.76745,3822.0407,1039.5437,0.63765031,0.35819082,-0.011631337,469.66795,-7.6359981,447.26218,-45.405997
9.280629,0.20361586,59.684514,7.3936583,7.9323018,0.95595627,75.515297,0.03266389,0.018822316,2344.36,474.79191,3827.9838,1021.3639,0.64937574,0.35802719,-0.01053881,484.6696,-7.7291648,459.45813,-45.788153
7.7058118,0.24617277,59.681305,7.4750053,8.3069748,0.97976055,75.679327,0.032953647,0.018940321,2353.0226,472.19829,3833.327,1008.2779,0.65795613,0.35807596,-0.0096745608,496.88802,-7.8233346,469.06392,-46.083318
7.7058118,0.28450687,59.679387,7.5601146,8.6842689,1.0039579,75.843294,0.030591296,0.016901877,2336.7907,471.81498,3859.4878,1000.0766,0.66422482,0.35775532,-0.0040690278,478.06718,-8.4046561,440.28109,-46.948422
7.7058118,0.31938005,59.679041,7.6490285,9.0676066,1.0285494,76.007202,0.031212664,0.017515701,2357.7396,473.77206,3866.3,996.62666,0.67282365,0.35938031,-0.001002283,513.04754,-8.9865265,477.07848,-47.730246
7.7058118,0.35078298,59.67957,7.7417964,9.4544469,1.0535392,76.171051,0.031161534,0.017519168,2376.0455,477.96527,3871.825,997.59482,0.67679364,0.36094371,0.00067592776,535.03562,-9.4111476,495.84748,-48.215913
7.7058118,0.3786534,59.680606,7.8384393,9.8423641,1.0789313,76.334842,0.030801458,0.017271072,2389.9777,484.03294,3876.7452,1002.6669,0.67677447,0.36244905,0.0015715584,548.65945,-9.7199699,505.29542,-48.491848
5.0280841,0.40297445,59.681946,7.9389571,10.22944,1.1047294,76.498576,0.030295804,0.016949276,2399.9552,491.63339,3880.8819,1011.5841,0.67384575,0.36392457,0.0020547874,556.56637,-9.9652004,510.249,-48.640142
5.0280841,0.42319244,59.685725,8.0433223,10.612595,1.1309349,76.662253,0.026901839,0.014302215,2365.8238,500.65253,3918.5764,1024.2443,0.66906702,0.36404682,0.012871066,531.9703,-11.257238,475.81688,-50.160485
5.0280841,0.44025306,59.691898,8.1515122,10.995146,1.1575483,76.825882,0.026542158,0.014288999,2387.4118,511.51419,3915.2181,1040.6896,0.6648169,0.36650589,0.01694869,578.72371,-12.365132,520.50916,-51.122173
5.0280841,0.45409296,59.699051,8.2635042,11.373474,1.1845736,76.989465,0.025219989,0.013546143,2403.7454,524.2424,3906.4113,1060.5831,0.65494348,0.36848917,0.018461823,599.18644,-13.080828,534.29573,-51.524546
5.0280841,0.46458253,59.70653,8.3792399,11.744719,1.2120143,77.153003,0.023642187,0.012635305,2411.8207,538.07826,3894.1035,1083.6238,0.64049553,0.37001515,0.018678424,604.49456,-13.539742,534.2103,-51.585916
1.1875495,0.47163441,59.714025,8.4986382,12.10701,1.2398721,77.316493,0.022103442,0.011788833,2412.6206,552.0214,3877.2852,1107.8488,0.62364087,0.3710031,0.018366898,601.3773,-13.851683,529.146,-51.457272
1.1875495,0.47341164,59.726499,8.6215808,12.451966,1.2681453,77.479942,0.019172816,0.0096889215,2300.4376,566.77158,3810.7065,1134.5188,0.57428856,0.36220374,0.038529015,612.18951,-16.549687,532.2801,-53.971909
1.1875495,0.46832194,59.741763,8.7477861,12.758555,1.2968187,77.643364,0.01649528,0.0081781801,2206.6963,583.39788,3569.6383,1164.1471,0.48888063,0.34887702,0.041453397,648.88696,-18.723514,551.22514,-53.85311
1.1875495,0.45418397,59.757353,8.8767661,13.005786,1.3258667,77.806767,0.013282713,0.0065613159,2050.2834,602.7306,3216.7899,1196.1678,0.36861709,0.32765432,0.041049598,640.09396,-20.525753,539.78889,-52.228823
1.1875495,0.42906083,59.772549,9.0078276,13.174586,1.3552513,77.970155,0.01052731,0.0052167835,1832.902,625.06147,2774.1015,1229.9884,0.21715015,0.29966176,0.039602906,615.84122,-22.403402,518.55177,-49.88534
-3.3961129,0.39216839,59.787168,9.1401175,13.252939,1.3849232,78.133533,0.0084033199,0.0042172367,1585.8477,650.70034,2304.9007,1264.9958,0.05612337,0.26929303,0.038153378,587.88538,-24.392894,500.82781,-47.140265
-3.3961129,0.33007441,59.80839,9.2724683,13.146841,1.4148108,78.296923,0.0058291198,0.0025856661,591.19992,680.00972,657.24064,1300.9214,-0.48839497,0.14600921,0.046521089,641.36982,-31.397651,489.76451,-43.248199
-3.3961129,0.22571107,59.822191,9.4020881,12.721988,1.4447218,78.460357,0.0042011084,0.0024656825,-419.06727,716.39108,-926.51308,1333.566,-0.97543976,0.030098739,0.032182992,509.89433,-36.323491,448.26176,-31.924132
-3.3961129,0.093719994,59.832514,9.5261853,12.061443,1.4744603,78.623853,0.0047068732,0.0033426352,-1139.1816,766.31989,-1889.7063,1360.9265,-1.3070478,-0.043845524,0.026271074,466.90817,-41.113462,441.46302,-23.933477
