delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-8.4586378,-12.245244,107.07235,6.9781996,-15.916615,-0.028774466,168.43637,0.0032752833,0.0032426653,-726.77928,1502.1986,-1001.3102,2363.6075,-1.6110013,0.10720511,0.0076035217,404.43426,-70.240922,500.93677,-41.309021
-8.4586378,-11.904275,107.10921,6.8143104,-16.856584,-0.029382623,168.73612,0.0034315999,0.0035287355,-893.02257,1531.7536,-1173.9136,2328.4099,-1.6688299,0.091014284,0.0057379026,404.03502,-72.865746,507.30234,-39.327673
-8.4586378,-11.550857,107.14643,6.6408633,-17.827979,-0.030129659,169.03589,0.0035422726,0.0037794952,-1050.3305,1562.1728,-1326.652,2292.1175,-1.7218161,0.076109934,0.0040802316,404.63141,-75.476615,513.33495,-37.649269
-8.4586378,-11.184201,107.1839,6.4575522,-18.829414,-0.031032705,169.33567,0.0036156985,0.0040048776,-1211.5067,1592.6424,-1467.7682,2255.1408,-1.7735738,0.061537734,0.0023250995,404.67707,-78.02506,516.53772,-36.19751
-6.6207124,-10.803538,107.22138,6.2640806,-19.859834,-0.032108092,169.63547,0.0037151584,0.0043368416,-1371.0148,1621.842,-1601.049,2217.5352,-1.8230982,0.047381047,-1.3488903e-05,396.76664,-80.422962,513.8358,-34.874577
-6.6207124,-10.399709,107.26139,6.060333,-20.85759,-0.033358972,169.93527,0.0033445135,0.004069626,-952.19746,1647.9764,-1088.1623,2179.4307,-1.6384975,0.089703232,0.011927042,424.81728,-82.547742,551.03917,-34.842277
-6.6207124,-9.9642074,107.3041,5.8471478,-21.756695,-0.034716945,170.23508,0.0028694197,0.0036399538,-654.50052,1667.4558,-752.75705,2144.1013,-1.5150556,0.11758255,0.014913959,421.42304,-83.809019,554.58221,-36.274524
-6.6207124,-9.5061568,107.34679,5.625243,-22.608533,-0.036124038,170.5349,0.0027419232,0.0034114034,-555.16592,1676.6037,-635.53819,2114.5892,-1.4697677,0.12628689,0.014106678,404.92295,-84.241529,531.58069,-37.811409
-6.6207124,-9.0316221,107.38885,5.3948963,-23.449279,-0.037558154,170.83471,0.0027175534,0.0034315035,-589.68681,1675.0372,-659.3172,2089.3383,-1.47209,0.1218535,0.013676533,401.87469,-84.278527,532.12085,-39.001181
-3.4870914,-8.5442361,107.42993,5.1561019,-24.300432,-0.039021429,171.13453,0.0027114989,0.0035407011,-706.82891,1664.201,-768.36657,2063.6228,-1.5021086,0.10929811,0.011948183,394.70231,-84.175768,525.66253,-39.647273
-3.4870914,-8.0287426,107.47267,4.9090162,-25.057131,-0.040506743,171.43434,0.0027157019,0.0035756208,295.11072,1645.013,255.31285,2032.4743,-1.1045392,0.20183183,0.021672923,402.12078,-83.524203,533.19097,-41.9029
-3.4870914,-7.4725095,107.5146,4.6554959,-25.609517,-0.041881059,171.73415,0.0027442281,0.0035299638,895.838,1613.4407,882.38774,1995.7215,-0.85800509,0.25486264,0.021637543,366.08844,-80.752225,492.3719,-45.78227
-3.4870914,-6.8954888,107.55492,4.3970038,-26.065075,-0.043043567,172.03394,0.0031183153,0.003883991,1099.5408,1561.4133,1124.4473,1952.8834,-0.74819953,0.27032091,0.024231585,380.92187,-77.448197,504.45501,-49.287405
-3.4870914,-6.3086979,107.59388,4.1342001,-26.47803,-0.043961659,172.33371,0.0032797498,0.0039846826,1100.0267,1482.7237,1156.4997,1895.0469,-0.70066739,0.26476812,0.0257236,394.21785,-74.12887,519.75081,-52.039651
-0.75623341,-5.7185417,107.63088,3.8673677,-26.873756,-0.044641018,172.63347,0.0032784555,0.0038930225,982.88943,1378.2951,1054.6571,1813.7814,-0.68344795,0.24535371,0.026167169,404.33621,-71.451466,531.07418,-53.515662
-0.75623341,-5.1160202,107.66526,3.5968676,-27.172994,-0.045091263,172.93322,0.0038752809,0.0045044396,1651.0081,1250.6839,1777.1581,1695.0286,-0.33652604,0.29983819,0.018910206,368.12914,-67.199706,475.6213,-55.501459
-0.75623341,-4.4950418,107.69444,3.32437,-27.290141,-0.045233632,173.23294,0.0044647526,0.0051349664,1963.7355,1092.0624,2185.0359,1532.6742,-0.09067675,0.31764831,0.018840338,355.76738,-60.765844,469.38073,-58.11426
-0.75623341,-3.8714273,107.72117,3.051319,-27.291003,-0.045019671,173.53263,0.0050823056,0.0055520892,2041.5467,905.27694,2344.0252,1328.5941,0.081763559,0.3098089,0.020887758,375.96753,-54.490972,485.69755,-60.241376
-0.75623341,-3.2537895,107.74564,2.7787311,-27.20046,-0.044446758,173.8323,0.005407255,0.0056361364,2002.8196,696.53729,2367.7445,1076.0297,0.23023292,0.28703967,0.022819699,395.06111,-47.930183,502.05754,-62.478419
0.49111612,-2.6480949,107.76777,2.5074608,-27.029233,-0.043535755,174.13195,0.0054624906,0.0054624385,1892.0774,471.97214,2291.6533,789.21518,0.3654509,0.25401522,0.024501927,411.78428,-42.966889,516.36214,-61.524707
0.49111612,-2.0545515,107.78654,2.2383595,-26.754826,-0.042315635,174.43159,0.0058232074,0.005604457,2004.591,244.26592,2446.5942,478.64368,0.60274684,0.24176811,0.01982722,409.26655,-34.492796,499.70019,-61.154633
0.49111612,-1.4724532,107.80142,1.9726864,-26.34919,-0.040788779,174.73122,0.0059451572,0.0055534493,2022.1167,19.065317,2514.4921,159.89969,0.8044742,0.21989347,0.0196632,404.91584,-27.65627,490.10505,-58.584925
0.49111612,-0.90781766,107.81383,1.7116057,-25.841028,-0.038965064,175.03083,0.0060321838,0.0054512974,1967.1008,-197.88407,2467.2324,-147.47575,0.9619558,0.19026052,0.02088167,417.08137,-22.576513,496.17129,-58.283282
0.49111612,-0.3644833,107.82413,1.456021,-25.253969,-0.036868687,175.33043,0.0059425753,0.0052023851,1859.9398,-401.01517,2340.6583,-431.95377,1.0811399,0.15626745,0.022284856,431.97482,-19.052259,503.83448,-57.358572
0.35974336,0.15501121,107.83258,1.2066127,-24.609695,-0.034532261,175.63003,0.0056600215,0.0048123234,1714.8316,-587.90166,2137.2961,-683.98327,1.1614397,0.11924815,0.023735768,446.71977,-15.447581,509.86578,-53.791257
0.35974336,0.64835561,107.83939,0.96383251,-23.933696,-0.031995306,175.92963,0.005176056,0.0043456985,1501.9052,-758.07499,1833.922,-898.97632,1.1907515,0.076881261,0.024915844,456.92986,-14.05755,511.69919,-52.950801
0.35974336,1.1139514,107.8446,0.72786388,-23.24988,-0.029306501,176.22923,0.004613081,0.0038319499,1266.7027,-912.65459,1490.9628,-1075.7708,1.1923373,0.034289985,0.02565349,465.38665,-13.111811,515.08451,-51.266877
0.35974336,1.5520857,107.84808,0.49871603,-22.571255,-0.026516884,176.52883,0.0040557697,0.0034725695,1024.7101,-1053.8698,1139.5129,-1216.164,1.175814,-0.0066646004,0.02482861,456.48734,-12.797894,502.74678,-49.344494
0.35974336,1.9636895,107.85001,0.27629897,-21.904864,-0.023675387,176.82844,0.0036452645,0.00313988,785.73848,-1182.1571,801.68563,-1324.1136,1.1488208,-0.044706247,0.025256134,457.9682,-13.030717,507.68706,-47.983089
-0.076038394,2.3500546,107.85062,0.060458447,-21.257116,-0.020827002,177.12807,0.0032065698,0.0029773564,552.39432,-1300.384,485.15924,-1404.859,1.1121251,-0.079760451,0.02403301,449.00763,-13.44525,486.25187,-46.160344
-0.076038394,2.7100752,107.84977,-0.14905537,-20.647005,-0.018015806,177.4277,0.0031233256,0.0031115535,164.69299,-1411.8633,26.683476,-1463.5844,1.0125765,-0.12745327,0.02322379,433.4622,-14.399792,476.21553,-44.12422
-0.076038394,3.0436915,107.84795,-0.352746,-20.089369,-0.015299399,177.72733,0.0031436623,0.0031381255,-151.85464,-1517.0563,-332.33691,-1499.0961,0.93595898,-0.16552857,0.024540454,444.50254,-15.886676,491.66747,-42.122819
-0.076038394,3.3549302,107.84555,-0.55106656,-19.57224,-0.012726241,178.02698,0.002981985,0.0031548968,-428.61929,-1610.682,-613.6133,-1519.1515,0.8713457,-0.19691464,0.024486662,443.70288,-17.43995,488.68499,-40.308581
-0.076038394,3.6465771,107.84225,-0.74438821,-19.089186,-0.010333292,178.32663,0.0028888161,0.0033568056,-674.47754,-1697.0347,-831.61852,-1526.2305,0.81590527,-0.22299653,0.023701303,440.01478,-18.822644,472.39805,-38.386791
0.58526398,3.9209066,107.83802,-0.93302616,-18.63511,-0.0081490913,178.62629,0.0030005135,0.003712945,-891.55944,-1770.1527,-1006.9913,-1521.2297,0.76929031,-0.24458421,0.0232537,426.281,-20.016058,473.42284,-36.624154
0.58526398,4.1832042,107.83358,-1.1171878,-18.183957,-0.0061910367,178.92595,0.0029819227,0.0038344815,-842.09983,-1833.4374,-928.38311,-1511.4464,0.81297626,-0.24091141,0.02539892,442.23559,-20.840078,484.87972,-35.526074
0.58526398,4.437705,107.82904,-1.2967052,-17.710979,-0.0044453542,179.22562,0.0029228302,0.0039235604,-841.50269,-1886.8591,-902.33774,-1496.7032,0.83243427,-0.24174802,0.025206699,437.86656,-21.152225,486.39289,-34.950944
0.58526398,4.681724,107.82398,-1.4714624,-17.234847,-0.0029005375,179.52529,0.0029751701,0.0040306563,-905.13864,-1936.6124,-932.50124,-1483.8876,0.82682382,-0.24805485,0.024912468,435.64791,-21.360908,481.12432,-34.428627
0.58526398,4.9138718,107.81855,-1.6414845,-16.766107,-0.0015561787,179.82498,0.0030764157,0.0041925058,-1008.8231,-1983.6684,-992.74204,-1471.3712,0.80758639,-0.25747938,0.024892291,435.65656,-21.738556,478.5735,-33.861001
2.4447278,5.1334853,107.81288,-1.8068765,-16.310132,-0.00041859727,180.12466,0.0031750544,0.0043828092,-1134.1881,-2033.3245,-1069.2301,-1460.4906,0.78338359,-0.26883688,0.025035581,436.17213,-22.34585,478.52653,-33.298458
2.4447278,5.3498806,107.80824,-1.9676025,-15.805235,0.00051523114,180.42436,0.0027853085,0.0040181104,-546.7136,-2080.4255,-576.98025,-1450.2775,1.0064479,-0.21932125,0.028733728,456.6835,-22.460993,523.87617,-33.724988
2.4447278,5.5714342,107.80261,-2.122627,-15.182408,0.001322953,180.72406,0.002746364,0.0037365387,-136.51113,-2126.6901,-246.48186,-1441.6749,1.1514151,-0.18725259,0.024060654,436.88141,-21.036883,478.54829,-34.826944
2.4447278,5.7880104,107.79623,-2.2710838,-14.500392,0.0020710958,181.02378,0.0028435379,0.0037877602,32.121218,-2166.7164,-102.49849,-1439.1795,1.2186914,-0.1747841,0.023410939,444.10074,-19.664864,472.3063,-35.912249
2.4447278,5.9935956,107.78999,-2.4125719,-13.79388,0.0027896572,181.3235,0.0028549324,0.003827805,66.971587,-2200.359,-68.732479,-1440.6406,1.2418184,-0.17344799,0.02346502,447.99107,-18.881299,473.97081,-36.883337
4.2925761,6.1849602,107.78406,-2.5469528,-13.082132,0.0034872029,181.62324,0.0028670495,0.0038179249,23.964092,-2231.0199,-98.087791,-1445.1822,1.2393257,-0.17861609,0.023649893,449.71632,-18.61104,474.62174,-37.658065
4.2925761,6.3704895,107.77863,-2.6740514,-12.30909,0.0041737914,181.92299,0.002726079,0.00373983,715.37246,-2258.7127,425.60968,-1450.9699,1.4811522,-0.12295572,0.020064394,458.28059,-17.741342,478.87981,-38.86989
4.2925761,6.557041,107.77125,-2.7927338,-11.413665,0.0049309013,182.22275,0.002957193,0.003771833,1120.4704,-2286.5709,748.62044,-1457.6064,1.6238069,-0.091409227,0.014997371,434.03395,-15.470203,443.43186,-40.419018
4.2925761,6.7333479,107.76389,-2.9021429,-10.461885,0.005821392,182.52252,0.0032080034,0.0040108228,1281.1776,-2311.9703,889.97074,-1468.9072,1.6892064,-0.079295036,0.015000015,449.18949,-13.7968,449.64763,-42.055319
4.2925761,6.8937324,107.75748,-3.0018921,-9.4855657,0.0068704853,182.8223,0.003309933,0.0040807095,1317.2361,-2330.3319,932.45519,-1485.0254,1.7131926,-0.077387635,0.015450975,458.80778,-12.960996,456.43765,-43.696313
4.794189,7.0352529,107.75218,-3.0918386,-8.5033054,0.0080833077,183.1221,0.0033209628,0.0040322994,1283.0707,-2342.4313,917.46385,-1503.6028,1.7123504,-0.081194198,0.015995245,465.35789,-12.736357,460.06465,-45.210533
4.794189,7.158985,107.74765,-3.1719358,-7.5088843,0.0094573288,183.42192,0.0033755107,0.0040442374,1407.2326,-2350.133,1020.7294,-1521.3669,1.7625606,-0.07175603,0.013759542,463.76196,-12.567296,451.62267,-46.603334
4.794189,7.2664164,107.74369,-3.2419562,-6.4908876,0.011004124,183.72176,0.0034170067,0.0040308379,1454.8883,-2355.0494,1070.087,-1538.0095,1.7857153,-0.068390625,0.013463983,467.01425,-12.332489,450.55902,-47.96744
4.794189,7.3548546,107.74093,-3.3017596,-5.4669322,0.012729308,184.02161,0.0034275248,0.0039725811,1435.6608,-2356.8935,1068.2722,-1553.4282,1.7853444,-0.070236879,0.013699768,471.47723,-12.457689,451.21963,-49.262838
4.794189,7.4229305,107.73951,-3.3513442,-4.4477345,0.014628363,184.32148,0.003408039,0.0038770217,1378.7188,-2353.5827,1037.1482,-1567.354,1.7703586,-0.074851404,0.014063904,474.61167,-12.936132,451.12196,-50.448419
3.7588294,7.4701394,107.73948,-3.390793,-3.4398694,0.01669114,184.62138,0.0033720674,0.0037610539,1303.9163,-2344.3605,990.86118,-1579.3026,1.7467171,-0.080605118,0.014471918,477.07382,-13.644015,450.25067,-51.506649
3.7588294,7.4909786,107.74221,-3.4203437,-2.4847289,0.018896811,184.92129,0.0030446081,0.0033188248,802.44826,-2329.5695,585.34525,-1588.7635,1.571603,-0.12271824,0.021134962,507.22375,-15.331191,471.92015,-52.310915
3.7588294,7.4807197,107.74674,-3.4408601,-1.626766,0.021178077,185.22123,0.0028106654,0.0031411897,410.64323,-2311.9639,257.00261,-1593.9358,1.433417,-0.155525,0.020194478,474.98959,-17.684364,442.74674,-52.337797
3.7588294,7.4458518,107.75239,-3.4531443,-0.83353791,0.023473256,185.52119,0.0028431603,0.0032124359,157.92394,-2294.8578,51.019192,-1592.7287,1.342581,-0.17583436,0.020846041,467.83396,-19.937789,437.37369,-51.970607
3.7588294,7.3910697,107.75935,-3.4577211,-0.081914531,0.025743778,185.82117,0.0029235803,0.0032488542,6.9272729,-2279.9667,-70.43302,-1585.3731,1.2853286,-0.18728493,0.021936742,470.71652,-21.987795,442.5674,-51.545965
2.3327692,7.3194113,107.76757,-3.4549244,0.64277823,0.027967322,186.12117,0.0029306406,0.0032197758,-81.704665,-2267.3298,-142.95355,-1573.3184,1.2469943,-0.19347988,0.022552909,474.97872,-23.789624,442.91647,-51.210213
2.3327692,7.224565,107.77778,-3.4451296,1.2943415,0.030120069,186.4212,0.002826594,0.0031524111,-734.17762,-2256.303,-686.98459,-1558.4986,1.0118721,-0.24847573,0.024334987,476.68713,-26.297249,435.64026,-50.607665
2.3327692,7.1020125,107.78794,-3.4294668,1.8285055,0.032121856,186.72124,0.0030719779,0.0035182134,-1144.3359,-2248.5864,-1012.3298,-1540.6883,0.86876705,-0.28118543,0.023759322,449.66974,-29.161862,417.64233,-49.120483
2.3327692,6.9618341,107.79914,-3.4087963,2.3018228,0.033912164,187.02129,0.003304352,0.0038434495,-1361.9836,-2244.6776,-1171.7851,-1517.9043,0.79135371,-0.29716813,0.025412768,458.84467,-31.887584,428.28378,-47.70386
2.3327692,6.8091999,107.81127,-3.3835728,2.7421562,0.035463725,187.32136,0.0034082273,0.0040395711,-1473.5242,-2246.0399,-1233.6976,-1488.9492,0.75063503,-0.30370865,0.026173933,464.91312,-34.257056,432.00245,-46.512183
1.8899108,6.6471754,107.824,-3.3540342,3.1666405,0.036767403,187.62144,0.0034378835,0.0041962382,-1513.2361,-2249.8678,-1241.2244,-1458.1804,0.73417859,-0.30444553,0.026537519,468.01676,-36.156389,435.87996,-45.590566
1.8899108,6.4754603,107.83699,-3.320321,3.5713719,0.037822079,187.92154,0.0035889247,0.0044486229,-1667.4886,-2251.1588,-1342.6024,-1426.8206,0.67540599,-0.31505363,0.025292187,460.06528,-37.746205,428.71314,-44.786718
1.8899108,6.2933561,107.85011,-3.2827203,3.9468509,0.038616181,188.22164,0.0037133118,0.0046693561,-1757.9838,-2250.9244,-1385.9034,-1395.3,0.64016329,-0.31955036,0.025702608,463.09723,-39.203868,430.2577,-44.010533
1.8899108,6.1036907,107.86369,-3.2414408,4.3086718,0.039144377,188.52176,0.0037595051,0.0048166173,-1782.9429,-2244.8989,-1380.2711,-1364.8317,0.62532956,-0.31852086,0.026168282,468.3121,-40.375554,435.37095,-43.474226
1.8899108,5.9081943,107.87763,-3.1965708,4.6657019,0.039410948,188.82189,0.0037338118,0.0048778068,-1763.1262,-2235.5231,-1347.2789,-1333.1791,0.62284569,-0.31394431,0.026400231,472.1417,-41.231259,439.49873,-43.157605
2.6178299,5.7079209,107.89184,-3.1481272,5.0237613,0.03942584,189.12204,0.0036625835,0.0048623266,-1712.5231,-2219.4773,-1295.589,-1303.8255,0.62791582,-0.30687569,0.026465374,475.43706,-41.78515,442.32561,-43.046494
2.6178299,5.5070468,107.90675,-3.096017,5.4098024,0.039207479,189.42219,0.0033654288,0.0045138988,-1361.4553,-2198.3532,-1031.8995,-1273.5121,0.72985413,-0.27519643,0.028117634,490.2182,-41.828872,458.12002,-43.454108
2.6178299,5.3093148,107.92171,-3.0397389,5.853413,0.038805172,189.72237,0.0030841302,0.0041819528,-1043.5607,-2169.3334,-808.82528,-1247.1407,0.8125629,-0.24744051,0.026841777,491.57356,-40.981971,457.34531,-44.448107
2.6178299,5.1114393,107.93653,-2.9788154,6.3358168,0.038266927,190.02257,0.0028105565,0.0038343028,-801.5192,-2132.6714,-640.21172,-1222.0977,0.8673744,-0.22540362,0.025911417,493.87359,-39.918551,455.55872,-45.64111
2.6178299,4.9110962,107.95106,-2.9129249,6.8447458,0.037628582,190.32279,0.002737509,0.0035284283,-607.75661,-2086.5678,-511.69084,-1201.2767,0.9045242,-0.20725772,0.0239716,480.26622,-38.808537,442.97891,-46.878386
3.4753039,4.7069247,107.96528,-2.8418551,7.3699946,0.036917429,190.62302,0.0027524396,0.0034492893,-449.17164,-2032.5836,-404.59258,-1179.7581,0.92726935,-0.19128479,0.023026731,479.96788,-37.883329,435.62616,-48.006023
3.4753039,4.5028719,107.97927,-2.7653839,7.9381981,0.036161887,190.92328,0.0028871204,0.0034971737,55.736712,-1969.6586,-36.435774,-1159.2119,1.0620609,-0.14629515,0.020674274,479.69716,-36.432655,425.22136,-49.325937
3.4753039,4.301946,107.99287,-2.6828571,8.574046,0.035423304,191.22356,0.0028443361,0.0034441625,428.07338,-1898.619,233.33441,-1135.8639,1.1497259,-0.11203096,0.020161483,491.35312,-34.532505,438.50076,-51.16198
3.4753039,4.0989523,108.00626,-2.5937607,9.2474344,0.034753511,191.52386,0.0028574172,0.0033047717,675.81786,-1815.9361,426.75346,-1113.4075,1.1946815,-0.086596687,0.018823854,491.38274,-32.799479,433.3887,-53.061154
3.4753039,3.8910859,108.01937,-2.4978285,9.938351,0.034186052,191.82418,0.0029465285,0.0032188488,847.90623,-1724.5193,575.49935,-1086.1665,1.2139751,-0.066093945,0.01754622,484.19202,-31.451317,429.92569,-54.738378
3.0836512,3.6768169,108.03214,-2.3949493,10.634381,0.033743311,192.12452,0.0031691944,0.0032358671,976.82539,-1621.3285,696.07006,-1056.7669,1.2130444,-0.048229093,0.016530014,485.52044,-30.395793,419.30359,-56.0429
3.0836512,3.4534773,108.04509,-2.2851619,11.312319,0.033438019,192.42489,0.0032416408,0.0031939241,923.5276,-1513.7275,673.47218,-1016.7888,1.1480157,-0.044869265,0.018244649,496.25006,-30.172216,430.01819,-56.513342
3.0836512,3.2192664,108.05829,-2.168789,11.952545,0.033262846,192.72527,0.0032835105,0.0031007496,906.71452,-1395.0914,678.06562,-970.24778,1.0891012,-0.037536875,0.018141972,497.06318,-30.289172,426.11879,-56.77782
3.0836512,2.9767302,108.07123,-2.0461674,12.562489,0.033211973,193.02567,0.0033602114,0.0030816214,933.45469,-1274.2438,721.20796,-910.29496,1.0408794,-0.025691298,0.017733684,494.59847,-30.414015,422.287,-56.868512
3.0836512,2.7277632,108.08379,-1.9175768,13.14606,0.033287099,193.3261,0.0034814199,0.0031128495,988.42426,-1145.4799,791.7242,-839.67569,0.99642571,-0.010402529,0.017347534,493.67522,-30.571752,419.87743,-56.910456
1.2115498,2.4738641,108.09593,-1.7832732,13.704615,0.033495328,193.62654,0.0036286834,0.0031685124,1059.6044,-1011.1697,882.27287,-757.76634,0.95274901,0.0073493696,0.017065486,493.91392,-30.689864,418.50562,-55.413013
1.2115498,2.2061268,108.10929,-1.6437001,14.16857,0.033833112,193.92699,0.0032789312,0.002890288,431.75111,-873.53301,297.16454,-661.59564,0.64362612,-0.038852206,0.021723595,504.17163,-32.588359,427.95024,-53.712496
1.2115498,1.9170784,108.12179,-1.5003832,14.465461,0.034218162,194.22747,0.0033274682,0.0029299467,30.039015,-727.83325,-87.547407,-553.53268,0.41363215,-0.063140436,0.021179798,484.70367,-35.522792,421.0638,-50.266977
1.2115498,1.6191387,108.13396,-1.3546662,14.655781,0.03458474,194.52795,0.0033494899,0.0028831319,-138.15175,-580.49045,-257.50769,-431.68063,0.25998362,-0.065964527,0.022207408,492.945,-38.217089,426.92121,-46.687334
1.2115498,1.3197274,108.14555,-1.2074387,14.772057,0.034907144,194.82846,0.003319821,0.0028723154,-175.13328,-431.72344,-291.6236,-299.37756,0.15199777,-0.055912894,0.022311353,490.21589,-38.92414,426.25257,-42.531903
-0.94298573,1.023614,108.15641,-1.0593287,14.835047,0.03518349,195.12897,0.0033319311,0.0028931819,-129.06021,-280.26213,-242.93005,-162.38008,0.071900553,-0.037858627,0.022247801,486.98911,-38.849598,426.84601,-40.255402
-0.94298573,0.72176735,108.16707,-0.91102861,14.776197,0.035409619,195.4295,0.0033225107,0.0030134676,-837.95163,-130.4073,-957.97322,-22.659239,-0.29550969,-0.091449119,0.018442045,461.20504,-41.502698,402.87927,-36.142422
-0.94298573,0.4076775,108.17475,-0.76434003,14.530838,0.035497702,195.73004,0.0037206688,0.0034383229,-1249.4243,17.215054,-1348.3429,117.38162,-0.54021462,-0.1148353,0.018068111,454.07501,-43.970188,406.63398,-30.874062
-0.94298573,0.095337665,108.18181,-0.62071439,14.17304,0.035384889,196.03058,0.0039761701,0.0038384686,-1425.3114,162.27467,-1499.0918,255.93093,-0.69678853,-0.11647614,0.018612964,458.66905,-46.246052,415.40179,-27.28701
-0.94298573,-0.20805784,108.18843,-0.48106215,13.741791,0.035051544,196.33113,0.00410092,0.0040701201,-1472.6735,301.53431,-1525.2417,388.7681,-0.80155906,-0.10696047,0.019747602,467.3667,-47.691593,430.48053,-24.919772
-1.8811602,-0.49839025,108.19473,-0.34599083,13.260863,0.034500265,196.6317,0.0040499455,0.0041228927,-1439.8255,434.37689,-1477.1825,511.79966,-0.87192905,-0.091062622,0.020751647,474.40427,-48.744326,442.38731,-22.734309
-1.8811602,-0.77752755,108.20001,-0.21599138,12.717341,0.033740148,196.93227,0.0042469524,0.0043723967,-1652.3543,554.99059,-1672.0383,626.49356,-1.0311153,-0.099295235,0.016798396,454.67615,-48.243688,431.36261,-20.080696
-1.8811602,-1.0475821,108.20387,-0.091871658,12.092134,0.032752755,197.23285,0.0043956614,0.0045806203,-1766.116,666.5235,-1762.5944,727.3255,-1.1422411,-0.098614926,0.016668509,454.21047,-49.137621,432.68325,-17.83799
-1.8811602,-1.3037855,108.20746,0.025720547,11.416635,0.031527937,197.53343,0.0044308696,0.0047300253,-1786.9117,765.03417,-1764.1498,820.00854,-1.2098663,-0.090535353,0.017366817,459.05448,-50.382227,443.09107,-16.447065
-1.8811602,-1.5433862,108.21096,0.13639205,10.711483,0.030070749,197.83403,0.0043561289,0.0047583142,-1747.1183,854.20422,-1711.8208,897.98989,-1.2470965,-0.078285494,0.018076879,462.73928,-51.318581,451.80168,-15.620635
-1.1976803,-1.7648861,108.21447,0.23992469,9.9913458,0.028395017,198.13465,0.0042107619,0.0046842704,-1668.8638,929.12277,-1628.601,968.47187,-1.2639881,-0.063850902,0.018731886,465.71248,-51.894403,458.04695,-14.973239
-1.1976803,-1.964338,108.21884,0.33628149,9.2879793,0.026523944,198.43527,0.0037719115,0.0043050085,-1330.5513,995.09848,-1316.3321,1027.2744,-1.1788016,-0.027338605,0.022974784,481.93201,-51.277384,484.56068,-15.617746
-1.1976803,-2.138279,108.22367,0.42587003,8.6357032,0.024510124,198.73592,0.0034086881,0.0038624371,-1009.3489,1047.2606,-1034.1724,1079.1084,-1.10199,0.0055670583,0.022684442,476.34406,-50.333924,475.26842,-16.87632
-1.1976803,-2.2900125,108.22851,0.50913616,8.0217697,0.02240526,199.03658,0.0030773496,0.0035256481,-754.14239,1086.643,-812.80626,1126.9709,-1.0439806,0.031795319,0.02298134,476.5818,-49.405244,474.16081,-18.090096
-1.1976803,-2.4222595,108.23334,0.58641697,7.4376224,0.020248792,199.33727,0.0029187408,0.0031936895,-552.32831,1115.663,-639.96213,1169.7609,-0.99765329,0.052599029,0.022199064,458.79691,-48.499916,468.76848,-19.21019
0.10736494,-2.5371202,108.23797,0.65797644,6.87627,0.018070379,199.63798,0.00292515,0.0030983502,-391.44133,1135.3375,-498.21045,1207.7834,-0.96283208,0.069392304,0.021768494,454.74581,-47.620118,458.17142,-20.200067
0.10736494,-2.6289038,108.2431,0.72415433,6.3820304,0.015902353,199.9387,0.0030423228,0.0031980153,236.99226,1145.9326,100.59092,1242.8797,-0.75009919,0.12925424,0.022924987,464.23708,-45.949287,456.02549,-22.343051
0.10736494,-2.6934805,108.24841,0.7859956,5.9997895,0.01382749,200.23945,0.0029933044,0.0030518347,677.00878,1146.669,537.93636,1275.1523,-0.59914214,0.1713733,0.022939571,459.00315,-43.461205,459.67662,-25.308721
0.10736494,-2.739874,108.25343,0.84438074,5.6844325,0.011913596,200.54021,0.0032825403,0.0030620817,927.21838,1138.7836,815.77365,1305.5199,-0.51136588,0.19687064,0.021434697,442.88521,-41.21122,441.11659,-27.724952
0.10736494,-2.7735079,108.25842,0.89982403,5.4081667,0.010197387,200.841,0.0035810026,0.0032462111,1069.8465,1123.5746,1001.1933,1333.7873,-0.45720588,0.2126693,0.021944393,449.26054,-39.501021,444.38076,-29.684552
0.39960063,-2.7976553,108.26369,0.95263934,5.1569774,0.0086974585,201.14179,0.0037938525,0.0033429227,1150.9523,1103.5876,1126.129,1358.7469,-0.42212024,0.22244365,0.022371259,453.79618,-38.253521,448.57699,-31.327574
0.39960063,-2.8128858,108.26906,1.0030589,4.9323547,0.0074239688,201.44261,0.0040161265,0.0034532793,1287.1641,1081.3463,1319.5939,1379.2,-0.36016086,0.23782002,0.021702862,451.77437,-37.076079,447.63092,-32.804974
0.39960063,-2.8194543,108.27429,1.0514027,4.7394472,0.0063925528,201.74344,0.0043027856,0.0035149234,1366.9025,1058.3869,1459.4585,1394.8188,-0.31729615,0.24763546,0.021485678,449.0445,-35.900106,446.06913,-34.130348
0.39960063,-2.8198006,108.27959,1.0979221,4.5660603,0.0056131178,202.04429,0.0045605277,0.0036139664,1408.5925,1035.5891,1551.6591,1406.5779,-0.28974819,0.25330877,0.021580541,452.16273,-34.99981,445.60741,-35.193993
0.39960063,-2.8153526,108.28504,1.1427766,4.4057585,0.0050886478,202.34515,0.0047637912,0.003689259,1426.5449,1013.6893,1614.7288,1416.1154,-0.27121375,0.25647044,0.021762559,455.0765,-34.343589,447.47745,-36.065916
