delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-1.6235623,-7.4744388,98.793298,2.8236177,1.9240019,0.26681552,152.55632,0.010562152,0.0074231881,2222.0025,1404.0805,3167.4458,2558.1775,-0.30068569,0.43869104,0.036433773,506.50149,-32.782016,521.38532,-46.243778
-1.6235623,-7.353081,98.803841,2.8419047,1.7470775,0.2603963,152.83143,0.010471579,0.0070801194,2140.8471,1362.515,3140.6381,2580.1493,-0.31692203,0.43264932,0.036521472,510.10509,-32.31092,522.42076,-46.479813
-1.6235623,-7.2305646,98.814626,2.8583867,1.5608816,0.25439941,153.10655,0.010331453,0.0067486649,2064.8554,1325.9845,3111.2641,2597.366,-0.3325248,0.42674857,0.036344453,510.67773,-31.999053,520.86186,-46.548837
-3.0916073,-7.1066251,98.825609,2.8729739,1.3663507,0.24880763,153.38169,0.010168146,0.0064562826,2000.0471,1295.0343,3077.4543,2609.6476,-0.34672526,0.42119087,0.036088365,510.18283,-31.830178,518.50202,-46.49306
-3.0916073,-6.9847166,98.838294,2.8855158,1.1386205,0.2436003,153.65685,0.0092980537,0.0056080508,1743.675,1269.278,2739.6409,2616.7063,-0.46534735,0.391113,0.04287856,538.75221,-32.224573,540.64487,-46.352389
-3.0916073,-6.8696656,98.852273,2.895399,0.83387962,0.23872419,153.93202,0.008266601,0.0048058348,1488.8533,1250.0577,2322.1997,2619.3179,-0.59597943,0.35906421,0.042500231,557.25206,-33.296764,551.25369,-45.432523
-3.0916073,-6.7592024,98.866035,2.9018797,0.45973061,0.23412008,154.20723,0.0071412577,0.0041325757,1272.7843,1239.2901,1956.0629,2615.667,-0.70459824,0.33145792,0.039696762,543.64431,-34.675398,537.81672,-43.843709
-3.0916073,-6.6505083,98.879389,2.9043343,0.030944208,0.22973849,154.48246,0.0062908367,0.003639366,1105.7708,1236.4191,1658.3261,2604.5278,-0.7873894,0.30929718,0.037573925,531.66953,-36.204183,531.48763,-42.031967
-4.6251474,-6.5408076,98.892493,2.9022872,-0.43860497,0.22554155,154.75772,0.0056386472,0.0033938552,985.05648,1239.9559,1431.0541,2587.5551,-0.84705025,0.29258048,0.035261484,515.29204,-37.787018,518.38851,-40.313181
-4.6251474,-6.4354509,98.906512,2.8952566,-0.98717949,0.22149165,155.03301,0.0048526087,0.0028893317,496.56491,1248.7639,627.09128,2564.9379,-1.091796,0.23065044,0.035672249,554.37632,-39.942051,534.11107,-38.261504
-4.6251474,-6.3398978,98.918956,2.8820345,-1.6664814,0.21749792,155.30833,0.0043147146,0.002938571,111.05098,1263.2133,9.0189128,2534.2663,-1.2639985,0.18392207,0.028023961,490.83128,-42.541865,510.99641,-34.807824
-4.6251474,-6.2448931,98.930919,2.8616003,-2.4222287,0.21348343,155.58368,0.0042331146,0.0029409236,-127.71445,1284.218,-362.34091,2494.8598,-1.3674039,0.1548043,0.026820492,492.75486,-45.320922,528.90605,-31.71613
-4.6251474,-6.144864,98.943222,2.8333466,-3.2258913,0.20940402,155.85907,0.0040408555,0.0029536254,-291.41322,1311.3941,-596.78303,2446.8432,-1.4316751,0.13539505,0.025415323,491.4634,-48.153199,529.45671,-29.257963
-4.881643,-6.0364404,98.955923,2.7968978,-4.057654,0.2052351,156.13448,0.0038772327,0.0030056087,-406.57236,1340.2967,-741.93561,2392.3142,-1.4680775,0.12211006,0.024450296,487.73232,-50.790623,531.74774,-27.417749
-4.881643,-5.918872,98.968956,2.7520127,-4.914595,0.2009627,156.40993,0.0037465919,0.0031921798,-569.36883,1368.663,-931.48984,2336.0733,-1.5236349,0.10432034,0.022434297,485.30878,-53.209224,523.31539,-25.947561
-4.881643,-5.7919595,98.982088,2.6984077,-5.7973479,0.19657002,156.68541,0.0037842876,0.003454366,-694.0897,1396.4063,-1060.4177,2277.4978,-1.5553316,0.091110634,0.021163033,471.73146,-55.449386,528.85315,-24.72256
-4.881643,-5.6538354,98.995747,2.6358894,-6.6945494,0.19204612,156.96092,0.0038574376,0.0036605045,-791.89612,1420.4177,-1142.6409,2218.2062,-1.5745134,0.081022136,0.020803776,472.40968,-57.497395,534.49924,-23.928481
-4.881643,-5.5034641,99.009999,2.5643451,-7.6001607,0.1873859,157.23645,0.003886255,0.0038308355,-876.3782,1440.5274,-1199.4524,2158.3391,-1.5853807,0.072506816,0.020478861,472.41425,-59.338235,538.63689,-23.446441
-3.4914056,-5.3404095,99.024785,2.4837115,-8.5101179,0.18258683,157.51202,0.0038931144,0.0039820849,-952.65642,1452.4019,-1245.9057,2097.3824,-1.590076,0.064409586,0.020137649,471.38514,-60.89292,541.86148,-23.170767
-3.4914056,-5.1577464,99.041603,2.3940885,-9.3756453,0.17765665,157.78761,0.0034572948,0.0037191042,-581.91204,1456.2965,-792.19976,2036.1359,-1.4121679,0.10045919,0.02710054,494.84892,-61.994805,573.99488,-24.371826
-3.4914056,-4.9492062,99.059506,2.2963318,-10.142274,0.17265815,158.06323,0.0032721209,0.0034569589,-298.51955,1447.8609,-466.97581,1975.8405,-1.2762343,0.12528555,0.026044909,467.51297,-61.784136,547.5899,-26.577028
-3.4914056,-4.7220497,99.077571,2.1912287,-10.848737,0.1676463,158.33887,0.0033191893,0.0034810765,-159.96116,1428.9716,-303.12508,1916.0415,-1.1964773,0.13539335,0.026433281,466.32349,-61.161196,541.27343,-28.621325
-3.4914056,-4.4813874,99.095909,2.0792502,-11.519703,0.16264869,158.61454,0.0033574358,0.0035365186,-119.17138,1398.1202,-247.2935,1857.5331,-1.1507126,0.1354638,0.026822327,468.02581,-60.638974,542.98386,-30.304548
-1.2356595,-4.2305608,99.114358,1.960668,-12.170491,0.15767415,158.89024,0.0033462229,0.0035745689,-142.05789,1356.8644,-262.20639,1794.0038,-1.1238796,0.12860351,0.026947493,468.59185,-60.371105,547.32781,-31.614488
-1.2356595,-3.9601987,99.133973,1.8358538,-12.732,0.15273537,159.16595,0.0032604036,0.0035775718,565.06522,1307.283,489.7528,1721.5896,-0.80861467,0.19189187,0.029447853,475.86195,-59.104553,550.09543,-34.512913
-1.2356595,-3.6621552,99.152236,1.7063328,-13.126892,0.14792871,159.44169,0.0035228397,0.003729085,1006.4666,1246.2453,978.91113,1640.8642,-0.59266431,0.22805712,0.026914327,438.3446,-56.007724,509.56972,-38.045509
-1.2356595,-3.3503801,99.170138,1.5733846,-13.426532,0.14332888,159.71744,0.0038969117,0.0040622826,1194.7381,1166.6824,1203.7611,1551.2502,-0.46351245,0.23897344,0.028691408,453.79752,-53.253656,521.49251,-41.235341
-1.2356595,-3.0327287,99.187979,1.4377679,-13.665413,0.13896464,159.99321,0.004076681,0.0041751892,1245.7102,1070.0184,1284.6809,1449.4339,-0.37659068,0.23553808,0.029775049,464.13774,-50.542344,529.89757,-43.903749
0.63632249,-2.7141717,99.205457,1.2999914,-13.861566,0.13483869,160.26899,0.0041247157,0.0041658103,1214.5315,959.51326,1269.6674,1329.7689,-0.31094896,0.22240909,0.030350252,470.06061,-48.69956,535.76254,-45.371737
0.63632249,-2.389908,99.221645,1.160592,-13.967687,0.13094959,160.54478,0.0047318618,0.004709776,1653.4869,838.47158,1762.6814,1193.4601,-0.044136827,0.2547685,0.023646354,443.56587,-45.715774,501.30705,-47.519696
0.63632249,-2.0560804,99.235204,1.0208993,-13.931983,0.12735071,160.82059,0.0053349639,0.0051958068,1891.3772,707.95664,2074.6554,1041.4053,0.15642562,0.26679195,0.023170219,438.70203,-39.907774,496.11714,-50.345997
0.63632249,-1.72238,99.248125,0.88208881,-13.79813,0.12407786,161.0964,0.0058920764,0.0055581653,1974.5048,568.71136,2224.8333,876.70296,0.30351111,0.26319216,0.024385895,453.11604,-36.063415,506.0229,-51.391197
0.63632249,-1.3944867,99.260657,0.74501319,-13.589557,0.12113785,161.37223,0.0062164253,0.005683444,1975.1861,424.66645,2273.767,702.83941,0.41999228,0.25044414,0.025627197,467.39592,-33.326152,516.3998,-53.199058
1.3614686,-1.0760187,99.272788,0.61034268,-13.320563,0.11852155,161.64806,0.0063321809,0.0056152108,1925.8029,282.32054,2258.6219,522.53688,0.51567392,0.23220015,0.026790578,479.2841,-28.991068,524.13551,-54.280456
1.3614686,-0.7671804,99.283916,0.47867125,-12.985384,0.116214,161.92391,0.0065996761,0.0057197485,1991.3413,145.18287,2359.2277,341.8266,0.65796241,0.22539955,0.024004329,478.0696,-25.800871,515.78761,-53.051479
1.3614686,-0.46754015,99.293674,0.35075788,-12.573683,0.11421393,162.19977,0.0067420711,0.0057073973,2003.4188,14.632488,2409.6708,166.43615,0.77379393,0.2138206,0.023869632,477.48313,-22.839866,511.21427,-53.501338
1.3614686,-0.1802707,99.302916,0.22727081,-12.103905,0.11251553,162.47565,0.0068360139,0.0056394868,1968.7418,-107.34074,2395.1612,-0.24588351,0.86161756,0.19789792,0.024663668,485.95405,-20.538602,514.19251,-52.47325
1.3614686,0.092579013,99.311831,0.10871497,-11.590486,0.11110471,162.75154,0.0067963669,0.0054815379,1905.9009,-220.28033,2335.0437,-155.10244,0.92753611,0.17954028,0.025405889,494.74267,-18.903778,517.6171,-54.244077
0.91958985,0.34967043,99.320501,-0.0045309917,-11.044478,0.10996271,163.02745,0.0066352833,0.0052454186,1827.1867,-323.78496,2235.3382,-296.33732,0.97505214,0.1596995,0.026157073,502.76704,-17.729522,519.65482,-54.070707
0.91958985,0.58844504,99.329464,-0.11222643,-10.487731,0.10906539,163.30338,0.0061867885,0.004798695,1631.0441,-417.97326,1984.3366,-422.27875,0.96016431,0.12824739,0.029141477,520.35342,-17.472584,528.02719,-53.784482
0.91958985,0.80652857,99.338625,-0.2144177,-9.9441754,0.10837255,163.57934,0.0056536668,0.0043568227,1433.6202,-503.77012,1713.4349,-532.10621,0.93695767,0.097305689,0.029680089,523.16816,-17.136566,529.45344,-52.91798
0.91958985,1.0049966,99.347653,-0.31123837,-9.4137872,0.10784266,163.85532,0.0051013005,0.003918272,1253.9611,-582.22267,1462.1305,-625.33644,0.91427175,0.069229228,0.029827022,523.86137,-17.47977,524.8735,-50.58284
0.91958985,1.1851168,99.356326,-0.4028197,-8.896176,0.10743935,164.13133,0.0046367626,0.003676022,1095.4102,-653.06448,1231.9347,-704.69332,0.89394193,0.044114662,0.029133235,513.47913,-17.934121,515.29033,-49.63606
-0.0048603408,1.3481376,99.364721,-0.48927851,-8.3892273,0.10713178,164.40736,0.0043594795,0.0034927729,955.07703,-719.67529,1033.8101,-766.67533,0.87610692,0.02235526,0.029169425,511.0284,-18.467476,514.17478,-48.857289
-0.0048603408,1.4905611,99.373924,-0.57080304,-7.923781,0.10688791,164.68342,0.003808437,0.0031310973,536.66676,-780.26476,509.39345,-817.35362,0.73572414,-0.027251935,0.031283142,527.00559,-20.225528,515.04536,-47.593021
-0.0048603408,1.6091053,99.382432,-0.64808106,-7.5343408,0.106642,164.95951,0.0036161936,0.003198616,193.3526,-835.05848,95.326348,-856.61355,0.63168204,-0.066707227,0.029156066,497.0419,-22.13486,498.62356,-45.205222
-0.0048603408,1.7098379,99.390719,-0.72171882,-7.1914767,0.10633768,165.23563,0.0036566016,0.0032880744,-38.667003,-886.55605,-169.35447,-882.89001,0.5695285,-0.093343651,0.029930059,499.54692,-23.89638,511.59677,-43.448891
-0.0048603408,1.7968478,99.399262,-0.7920861,-6.8785873,0.10594063,165.51177,0.0035434304,0.0032630658,-208.4005,-934.50004,-355.33054,-898.14416,0.52574659,-0.1127816,0.030264636,505.7289,-25.307018,511.33013,-42.165731
-0.35994478,1.8726077,99.407803,-0.85943421,-6.5862454,0.10542935,165.78793,0.0034148117,0.0032872942,-340.59859,-978.10196,-483.85573,-906.17859,0.49664933,-0.12729066,0.030136982,503.44934,-26.558999,509.81095,-41.082696
-0.35994478,1.9369839,99.416356,-0.92396795,-6.3205375,0.10478806,166.06413,0.0033339082,0.0033367511,-571.22749,-1016.0548,-700.9522,-908.96336,0.42746804,-0.15020856,0.029719469,502.7673,-27.919127,506.77875,-39.884014
-0.35994478,1.9898029,99.424553,-0.98603937,-6.0909595,0.10399173,166.34034,0.0033090392,0.0036128406,-748.79468,-1047.3856,-848.89336,-907.75141,0.37936136,-0.16669237,0.028780407,490.88753,-29.218964,498.1178,-38.411785
-0.35994478,2.0339201,99.432646,-1.0459316,-5.8831875,0.10302159,166.61659,0.0034519611,0.0038699881,-875.61768,-1074.5332,-943.60606,-903.50374,0.34785884,-0.17802908,0.028967958,491.1669,-30.31818,501.97495,-37.407017
-0.35994478,2.0711056,99.440856,-1.1038254,-5.6903858,0.10186749,166.89285,0.0035521413,0.004067689,-971.0699,-1098.9088,-1001.306,-897.27867,0.32663903,-0.18597933,0.029200839,493.72895,-31.286989,504.93794,-36.72719
0.28285866,2.102525,99.449159,-1.1598438,-5.5076398,0.10052434,167.16914,0.003616274,0.0042238132,-1044.0493,-1121.8856,-1038.4675,-890.06322,0.31235094,-0.19182451,0.029325915,495.34869,-32.132477,506.72071,-36.23509
0.28285866,2.1320408,99.457931,-1.2140111,-5.3106776,0.098994517,167.44545,0.003473494,0.0041698226,-874.10906,-1144.3562,-865.09647,-882.70383,0.38311198,-0.17614136,0.031417112,511.39921,-32.554291,518.55231,-36.546138
0.28285866,2.1629497,99.467069,-1.2659936,-5.0741515,0.09730735,167.72179,0.0032366919,0.004026178,-743.87502,-1166.6503,-734.60327,-876.48403,0.43790671,-0.16486399,0.031212444,509.22173,-32.42561,520.98678,-37.304244
0.28285866,2.1923289,99.476086,-1.3154759,-4.813274,0.095490062,167.99816,0.0031429884,0.0038804004,-673.99957,-1188.2717,-661.65648,-872.20796,0.47007691,-0.15909175,0.030507339,502.52352,-32.27341,515.13541,-37.859749
0.28285866,2.2183157,99.485011,-1.3622681,-4.5383525,0.093559259,168.27455,0.0031314744,0.0038040898,-643.84496,-1208.6294,-625.20597,-869.17233,0.48729034,-0.15683916,0.030233328,502.92175,-32.297375,510.73424,-38.25226
1.4787462,2.2397352,99.49395,-1.4062665,-4.2562594,0.091524436,168.55097,0.0031074531,0.003791096,-641.24811,-1227.5562,-611.72949,-867.13148,0.49597139,-0.15689688,0.030060833,502.37001,-32.486646,508.93297,-38.528428
1.4787462,2.2621107,99.503106,-1.4473057,-3.9293319,0.089399221,168.82741,0.0031154902,0.0037950781,-191.29932,-1245.3044,-229.61617,-865.5077,0.65863123,-0.11825487,0.029315586,496.22056,-31.732158,499.61517,-39.673958
1.4787462,2.2902685,99.51182,-1.4846059,-3.5172549,0.087243672,169.10388,0.0032127507,0.0039085184,121.06195,-1262.2663,32.495421,-865.2004,0.76835697,-0.092509073,0.029016207,506.26072,-30.080442,499.67435,-41.336284
1.4787462,2.3175449,99.520793,-1.5175164,-3.0564673,0.085108167,169.38038,0.0031523323,0.0038561019,299.78635,-1277.6673,179.82684,-867.14698,0.83379264,-0.078269517,0.028960122,509.55579,-29.095218,504.66125,-42.855652
1.4787462,2.340105,99.529833,-1.5456597,-2.5675976,0.083020773,169.6569,0.0031306,0.0037763256,387.88229,-1290.2976,256.80733,-870.91062,0.86842057,-0.071430381,0.028572514,509.33387,-28.544212,501.6151,-44.007098
2.3433452,2.3555658,99.538976,-1.5688326,-2.0648751,0.080995514,169.93345,0.0031254442,0.0037264224,421.8287,-1299.3508,288.76708,-875.16556,0.88381283,-0.069018367,0.028390497,510.38509,-28.325387,499.18782,-44.849115
2.3433452,2.367175,99.548259,-1.5868591,-1.5264177,0.079043902,170.21002,0.003105081,0.0036741158,760.16734,-1304.568,570.59181,-878.56609,1.0037292,-0.040120773,0.02678161,510.28428,-27.464526,499.34918,-46.089186
2.3433452,2.3777604,99.556748,-1.5991663,-0.92803822,0.077207605,170.48663,0.0033379784,0.0037877362,975.66881,-1305.8774,756.38827,-881.007,1.076488,-0.02182806,0.024793162,500.61827,-25.921399,480.10098,-47.423872
2.3433452,2.3825331,99.565333,-1.605319,-0.29897383,0.075519501,170.76326,0.003527652,0.0039437685,1089.1489,-1302.3004,861.95225,-882.71657,1.1144905,-0.011605416,0.024991776,508.92881,-25.111834,484.27064,-48.667484
2.3433452,2.3788959,99.574258,-1.605096,0.34476432,0.073995794,171.03991,0.003629546,0.0039941034,1138.4502,-1292.5572,918.44759,-883.12199,1.1293689,-0.0062667616,0.025172936,514.36603,-24.796348,487.20618,-49.719509
2.2671864,2.3654462,99.583499,-1.5984093,0.99231953,0.072642769,171.31659,0.0036810265,0.003980972,1153.4192,-1275.8594,945.0111,-879.98806,1.1288787,-0.0034086291,0.025281861,517.84849,-24.72233,488.23336,-50.523583
2.2671864,2.341217,99.593088,-1.5852668,1.6339357,0.071460347,171.5933,0.0036845364,0.0039137144,1121.6555,-1252.0426,931.72917,-872.97224,1.1084867,-0.0040876862,0.025682303,521.31196,-24.875397,489.7601,-51.073026
2.2671864,2.3057229,99.60301,-1.5657756,2.2618465,0.070442191,171.87004,0.0036701951,0.0038255504,1086.6604,-1221.3177,912.73662,-861.26739,1.0828053,-0.0045818248,0.02576447,522.84551,-25.159525,488.76356,-51.387753
2.2671864,2.2594752,99.61317,-1.5400821,2.8743371,0.069580667,172.1468,0.0036561474,0.0037444398,1055.1428,-1184.1024,897.02129,-844.40684,1.0547429,-0.0042171904,0.025776213,523.103,-25.455563,487.37438,-51.352277
2.2671864,2.2030673,99.623533,-1.5083468,3.4701479,0.068868867,172.4236,0.0036541414,0.0036749396,1028.2659,-1140.9275,886.44109,-822.3573,1.0248071,-0.0028744072,0.025763822,523.24285,-25.743077,485.78873,-51.191407
1.328903,2.1371653,99.634067,-1.4707408,4.0483752,0.068300874,172.70042,0.0036661274,0.0036193825,1008.2383,-1090.4857,881.99208,-795.36156,0.99310203,-0.0003569933,0.025727984,523.38955,-26.001866,484.12995,-51.086698
1.328903,2.0576723,99.645648,-1.4275362,4.5752359,0.067865053,172.97727,0.0033693378,0.0033038265,651.91598,-1033.3807,563.623,-762.7696,0.83433883,-0.027998962,0.028746973,536.35062,-27.565505,494.53748,-50.521927
1.328903,1.9609095,99.657242,-1.3795277,5.0142754,0.067511927,173.25415,0.0033195156,0.0032244889,390.50191,-972.80204,320.85195,-721.92888,0.70616023,-0.046523031,0.027854787,522.19476,-29.172194,479.83625,-48.84662
1.328903,1.8526019,99.668816,-1.3274527,5.3922134,0.067198543,173.53106,0.0033510169,0.0032840886,244.6631,-910.43476,184.15434,-674.8818,0.61820639,-0.054409395,0.027957355,517.51025,-30.391137,480.71632,-47.417244
1.328903,1.736706,99.680455,-1.2718258,5.7269668,0.066901521,173.80799,0.0034080929,0.0033303603,175.01394,-844.62784,119.65986,-622.52445,0.55351372,-0.055013431,0.028173984,518.53403,-31.458156,481.57106,-46.372438
0.2009497,1.615974,99.692137,-1.2130211,6.02906,0.066610711,174.08496,0.0034471352,0.0033495753,155.28613,-775.43417,101.76775,-563.97339,0.50273113,-0.050712519,0.028338535,520.74775,-32.364123,482.18404,-45.600843
0.2009497,1.4864232,99.704124,-1.1514379,6.2661741,0.066316422,174.36195,0.0034612685,0.0033238754,-237.44108,-705.22228,-280.74682,-501.41177,0.311757,-0.081156076,0.029389206,525.5749,-34.38234,492.856,-44.048011
0.2009497,1.3442116,99.715942,-1.0880322,6.4005993,0.065967963,174.63897,0.003347632,0.0032489319,-503.59855,-631.97327,-536.92395,-436.15414,0.16893771,-0.098715916,0.028913375,518.42324,-36.833837,485.89364,-41.007605
0.2009497,1.196602,99.727546,-1.0236372,6.468805,0.065525393,174.91602,0.0033180994,0.0032677779,-629.58566,-555.58012,-653.49638,-366.70624,0.075583534,-0.10301622,0.028910428,515.66364,-38.731638,486.15623,-38.563485
0.2009497,1.0481065,99.738982,-0.95879651,6.492512,0.06497292,175.19309,0.0033019609,0.0033242846,-672.83276,-479.16822,-688.38183,-294.9885,0.011170207,-0.099617107,0.028880732,514.57659,-39.581298,485.31092,-37.060199
-0.41785274,0.9014574,99.750295,-0.8938832,6.4850804,0.06430933,175.47019,0.0032892116,0.0033588125,-664.16132,-401.13564,-675.71284,-223.78646,-0.03481675,-0.091569929,0.029091364,514.13167,-39.885008,489.65763,-36.013679
-0.41785274,0.75525987,99.761173,-0.82922437,6.4333073,0.063537516,175.74732,0.0034198961,0.0035597082,-841.27358,-322.94133,-841.44451,-153.19216,-0.15050835,-0.10086284,0.027186287,500.32068,-40.858014,476.70969,-34.406711
-0.41785274,0.60796553,99.77158,-0.76540711,6.3210577,0.06264032,176.02447,0.0035733114,0.0037718457,-945.64546,-246.26086,-932.56005,-84.252804,-0.23535894,-0.10300563,0.027675051,503.93362,-42.117429,483.51771,-32.757839
-0.41785274,0.46337016,99.782007,-0.70292656,6.1686424,0.061606844,176.30164,0.0036215801,0.0038824042,-976.87439,-170.54083,-954.19927,-17.692449,-0.29283225,-0.098716006,0.028159037,507.60114,-43.107262,490.07757,-31.477526
-0.41785274,0.32380924,99.792406,-0.64211624,5.9887533,0.060438193,176.57884,0.0036024893,0.0039128503,-961.32396,-97.379531,-935.56805,45.533976,-0.33264396,-0.090678787,0.028462142,509.97327,-43.763859,494.171,-30.861316
-0.31918962,0.19070787,99.802746,-0.58320591,5.7898283,0.059142337,176.85607,0.0035382741,0.0038942316,-916.43857,-27.779623,-891.4523,105.46744,-0.3601109,-0.080433034,0.028698361,511.13498,-43.884963,497.38148,-30.165315
-0.31918962,0.065396808,99.813097,-0.52634521,5.5811384,0.057731836,177.13332,0.0034085561,0.0038097839,-819.11705,36.551616,-801.5624,161.52586,-0.36594347,-0.066000991,0.029222327,514.37313,-44.638684,502.78656,-29.89454
-0.31918962,-0.051271536,99.823439,-0.47158228,5.3702105,0.05622505,177.4106,0.0032440729,0.0036718825,-721.06098,96.762752,-714.46104,213.40415,-0.37006249,-0.052134586,0.029373148,514.89272,-44.299761,504.91237,-29.833853
-0.31918962,-0.15963245,99.833619,-0.41893781,5.1576973,0.054640248,177.6879,0.003189133,0.0035051998,-626.43933,151.46189,-634.82036,260.55808,-0.3722608,-0.039252096,0.0289516,506.88602,-43.978421,503.16156,-29.805435
-0.31918962,-0.25996423,99.843571,-0.36842582,4.9436115,0.052993714,177.96524,0.0031848592,0.0034619996,-537.57569,200.59964,-560.08898,304.05811,-0.37466562,-0.027301419,0.028648273,504.92409,-43.686422,497.99372,-29.793588
0.17053177,-0.35256927,99.853418,-0.32005969,4.7286394,0.051299825,178.2426,0.0031931028,0.0034563353,-455.70582,243.87684,-491.0323,344.08666,-0.37554202,-0.016375869,0.028635344,503.8468,-43.418501,498.24136,-29.879769
0.17053177,-0.43517423,99.863255,-0.27379644,4.530883,0.049574848,178.51998,0.0032481875,0.0034735142,-196.15093,281.36427,-257.32194,380.77839,-0.30883045,0.010327771,0.028549881,499.93569,-42.599398,494.60905,-30.558668
0.17053177,-0.50594582,99.872931,-0.22931784,4.3685124,0.047853926,178.7974,0.0033653567,0.003542674,-0.61040822,313.43163,-76.954597,414.13819,-0.2630436,0.030792533,0.02852505,501.79907,-41.486633,493.37667,-31.493686
0.17053177,-0.56806708,99.882692,-0.18635418,4.2259973,0.046166528,179.07484,0.0033797877,0.0035659734,131.6527,340.17834,43.748678,443.46099,-0.23652752,0.045135316,0.029006343,507.87062,-40.715813,498.34378,-32.314911
0.17053177,-0.62342617,99.892526,-0.14474995,4.0956594,0.044530919,179.35231,0.0033534233,0.0035071262,227.13602,362.18383,131.57482,470.27522,-0.21989456,0.055916049,0.029092057,507.89823,-40.086096,500.48371,-32.988658
0.47933546,-0.6732225,99.902333,-0.10440878,3.9727061,0.042958762,179.62981,0.0033458851,0.0034348365,295.3452,380.23924,198.15173,494.95378,-0.21030106,0.06416685,0.029026716,506.86087,-39.539435,499.99414,-33.299991
0.47933546,-0.71665342,99.912147,-0.06524386,3.8648684,0.041459503,179.90733,0.0033419525,0.0033545583,456.70194,395.09883,359.82569,517.71852,-0.16327126,0.081118212,0.028906161,507.69838,-38.761247,500.8361,-34.054537
0.47933546,-0.75296784,99.921821,-0.027025568,3.7811959,0.040052393,180.18489,0.0033572906,0.0032876581,571.79064,407.12142,482.05906,538.6369,-0.13175099,0.093638439,0.028688558,506.5219,-37.859305,498.2724,-34.931183
0.47933546,-0.78420785,99.931438,0.01043228,3.7115824,0.038752707,180.46247,0.0033890405,0.0032445139,646.54763,416.64348,567.8583,557.93093,-0.11296279,0.10242085,0.028611405,506.62116,-37.172465,497.23207,-35.664496
0.47933546,-0.81163005,99.940997,0.047239545,3.650457,0.037568804,180.74008,0.0034543151,0.0032087807,694.56721,423.74815,630.72668,575.80668,-0.10128076,0.10872632,0.028378575,502.77911,-36.617199,496.58479,-36.255167
0.27136374,-0.83603856,99.950494,0.083463652,3.5944848,0.036504928,181.01771,0.0035654306,0.0031785029,727.20918,429.4259,678.25705,592.39541,-0.094821925,0.11348393,0.028359139,503.1002,-36.172947,496.27361,-36.741253
0.27136374,-0.85902448,99.960079,0.1191216,3.5336771,0.035561266,181.29537,0.0035713762,0.0031527754,680.44525,434.2911,637.9904,607.81797,-0.11987493,0.11025373,0.028891002,509.50733,-36.110696,496.6141,-36.970998
0.27136374,-0.88186583,99.96975,0.15409683,3.459172,0.034727856,181.57306,0.0035390703,0.0031296356,646.71632,438.95236,607.96575,622.26368,-0.13861883,0.10821234,0.028849528,509.49366,-36.209821,496.07051,-36.981329
0.27136374,-0.90367741,99.979377,0.18828136,3.3763232,0.033995376,181.85078,0.0035376008,0.0031138291,630.44349,443.80669,596.1818,635.81447,-0.1498337,0.10778561,0.028712054,506.77823,-36.241576,496.03222,-36.979388
0.27136374,-0.923892,99.988979,0.22160925,3.2883325,0.033358143,182.12852,0.003553003,0.0031028234,625.61877,448.93241,596.27639,648.53372,-0.15671299,0.10841068,0.028683068,506.13386,-36.213064,496.27473,-37.016381
-0.33736431,-0.94215182,99.99858,0.25403989,3.1972495,0.03281299,182.40629,0.0035694777,0.0030920665,628.25149,454.21014,604.04861,660.48383,-0.16074348,0.10970566,0.0286683,506.06963,-36.114151,496.23827,-37.090956
-0.33736431,-0.96145703,100.00826,0.28548996,3.0829243,0.032353927,182.68409,0.0035773921,0.0030922286,430.59231,459.54462,382.75136,671.75673,-0.24511533,0.090641458,0.028876288,502.57981,-36.724279,495.73917,-36.573019
-0.33736431,-0.9844761,100.01791,0.31555137,2.9233339,0.031950433,182.96192,0.0036212846,0.0031255982,291.39468,465.42832,222.68266,682.52604,-0.30652125,0.077609385,0.028678892,503.47089,-37.657817,493.49304,-35.666131
-0.33736431,-1.0078224,100.02754,0.34386973,2.7368794,0.031576529,183.23977,0.0036372929,0.0031936657,215.35682,472.14092,134.96911,692.44079,-0.34095071,0.0708318,0.028641368,501.18659,-38.367233,496.52423,-35.045045
-0.33736431,-1.0293898,100.0372,0.37024019,2.5354088,0.031218512,183.51765,0.0036558502,0.0032297192,179.11847,479.35929,93.348592,700.78842,-0.35997466,0.067978707,0.028688692,501.59542,-38.877928,498.06954,-34.683552
-0.90587264,-1.0479308,100.0469,0.39455181,2.3261565,0.030870416,183.79556,0.0036608974,0.0032442802,167.48947,486.43486,79.13627,707.35336,-0.36914768,0.067433949,0.028733589,502.35678,-39.244513,498.79722,-34.484016
-0.90587264,-1.0656695,100.05663,0.41669814,2.0944725,0.030526812,184.07349,0.0037044473,0.0032521822,-15.726224,492.77973,-128.70915,712.24587,-0.44518182,0.04944635,0.02861463,498.27578,-40.009272,504.54322,-33.797661
-0.90587264,-1.0847278,100.06639,0.43630915,1.8225598,0.030162008,184.35145,0.0036594337,0.0031900558,-140.56999,498.47478,-275.61879,715.43548,-0.4984349,0.037325902,0.028615523,502.37139,-41.054834,504.7286,-32.886827
